timestamp,open,high,low,close
2022-03-28T17:00:00+00:00,1.0976,1.09995,1.0974,1.09939
2022-03-28T18:00:00+00:00,1.09939,1.09992,1.0983,1.0983
2022-03-28T19:00:00+00:00,1.0983,1.09905,1.09772,1.09899
2022-03-28T20:00:00+00:00,1.09901,1.09901,1.09745,1.09874
2022-03-28T21:00:00+00:00,1.09876,1.09888,1.09838,1.09838
2022-03-28T22:00:00+00:00,1.09838,1.09865,1.09783,1.09852
2022-03-28T23:00:00+00:00,1.09851,1.09941,1.09846,1.09882
2022-03-29T00:00:00+00:00,1.09883,1.09978,1.0988,1.09911
2022-03-29T01:00:00+00:00,1.09911,1.0997,1.0969,1.09736
2022-03-29T02:00:00+00:00,1.09736,1.09948,1.09731,1.0992
2022-03-29T03:00:00+00:00,1.09919,1.09948,1.09872,1.0992
2022-03-29T04:00:00+00:00,1.09919,1.09938,1.09843,1.09926
2022-03-29T05:00:00+00:00,1.09926,1.09972,1.0985,1.09851
2022-03-29T06:00:00+00:00,1.09853,1.09881,1.09791,1.09827
2022-03-29T07:00:00+00:00,1.09827,1.1009,1.09825,1.10033
2022-03-29T08:00:00+00:00,1.10034,1.1018,1.09975,1.09999
2022-03-29T09:00:00+00:00,1.09999,1.10053,1.0979,1.09848
2022-03-29T10:00:00+00:00,1.09847,1.10458,1.09749,1.10373
2022-03-29T11:00:00+00:00,1.10372,1.10577,1.10347,1.10472
2022-03-29T12:00:00+00:00,1.10472,1.11025,1.10317,1.10844
2022-03-29T13:00:00+00:00,1.10846,1.1129,1.10789,1.11127
2022-03-29T14:00:00+00:00,1.11128,1.1137,1.10973,1.11298
2022-03-29T15:00:00+00:00,1.11297,1.11321,1.10904,1.10995
2022-03-29T16:00:00+00:00,1.10997,1.1117,1.10981,1.11065
2022-03-29T17:00:00+00:00,1.11067,1.11068,1.10788,1.10788
2022-03-29T18:00:00+00:00,1.10806,1.10827,1.10716,1.10773
2022-03-29T19:00:00+00:00,1.10773,1.10909,1.10734,1.10891
2022-03-29T20:00:00+00:00,1.1089,1.10941,1.10832,1.10883
2022-03-29T21:00:00+00:00,1.10883,1.10883,1.10836,1.10855
2022-03-29T22:00:00+00:00,1.10855,1.10889,1.10782,1.10864
2022-03-29T23:00:00+00:00,1.10862,1.10991,1.10857,1.10918
2022-03-30T00:00:00+00:00,1.10918,1.10945,1.10901,1.10909
2022-03-30T01:00:00+00:00,1.1091,1.10979,1.10878,1.10974
2022-03-30T02:00:00+00:00,1.10973,1.111,1.1097,1.11043
2022-03-30T03:00:00+00:00,1.11042,1.1116,1.11012,1.11124
2022-03-30T04:00:00+00:00,1.11125,1.11204,1.1109,1.11149
2022-03-30T05:00:00+00:00,1.1115,1.11212,1.11094,1.11104
2022-03-30T06:00:00+00:00,1.11104,1.11131,1.11074,1.11128
2022-03-30T07:00:00+00:00,1.11128,1.11208,1.11054,1.11119
2022-03-30T08:00:00+00:00,1.11121,1.11345,1.11121,1.11281
2022-03-30T09:00:00+00:00,1.11281,1.11565,1.11141,1.11561
2022-03-30T10:00:00+00:00,1.1156,1.11615,1.11433,1.11461
2022-03-30T11:00:00+00:00,1.11462,1.11463,1.11162,1.1129
2022-03-30T12:00:00+00:00,1.11292,1.11477,1.11257,1.11389
2022-03-30T13:00:00+00:00,1.11387,1.114,1.11118,1.11249
2022-03-30T14:00:00+00:00,1.1125,1.11656,1.11195,1.11639
2022-03-30T15:00:00+00:00,1.1164,1.1171,1.11506,1.11626
2022-03-30T16:00:00+00:00,1.11626,1.11686,1.11554,1.11629
2022-03-30T17:00:00+00:00,1.11628,1.11655,1.11521,1.11572
2022-03-30T18:00:00+00:00,1.11571,1.11572,1.11482,1.11482
2022-03-30T19:00:00+00:00,1.11482,1.11623,1.11477,1.11608
2022-03-30T20:00:00+00:00,1.1161,1.11624,1.11514,1.11519
2022-03-30T21:00:00+00:00,1.11518,1.116,1.11518,1.11582
2022-03-30T22:00:00+00:00,1.11578,1.11607,1.11566,1.11574
2022-03-30T23:00:00+00:00,1.11573,1.11647,1.11568,1.11585
2022-03-31T00:00:00+00:00,1.11585,1.11617,1.11577,1.11613
2022-03-31T01:00:00+00:00,1.11611,1.11748,1.1156,1.11738
2022-03-31T02:00:00+00:00,1.1174,1.11848,1.1171,1.1176
2022-03-31T03:00:00+00:00,1.1176,1.1176,1.11659,1.11664
2022-03-31T04:00:00+00:00,1.11664,1.11693,1.11615,1.1164
2022-03-31T05:00:00+00:00,1.1164,1.11641,1.11575,1.11605
2022-03-31T06:00:00+00:00,1.11605,1.11677,1.11573,1.11657
2022-03-31T07:00:00+00:00,1.11661,1.11729,1.11514,1.11686
2022-03-31T08:00:00+00:00,1.11687,1.11756,1.11499,1.11505
2022-03-31T09:00:00+00:00,1.11502,1.11515,1.11127,1.11294
2022-03-31T10:00:00+00:00,1.11293,1.11317,1.1106,1.11115
2022-03-31T11:00:00+00:00,1.11116,1.11153,1.1088,1.10935
2022-03-31T12:00:00+00:00,1.10934,1.11085,1.10924,1.11027
2022-03-31T13:00:00+00:00,1.11026,1.11131,1.10942,1.1102
2022-03-31T14:00:00+00:00,1.11021,1.11071,1.10682,1.10927
2022-03-31T15:00:00+00:00,1.10925,1.11327,1.10708,1.11194
2022-03-31T16:00:00+00:00,1.11192,1.11317,1.10926,1.10926
2022-03-31T17:00:00+00:00,1.10927,1.10937,1.10759,1.10816
2022-03-31T18:00:00+00:00,1.10817,1.10935,1.10791,1.10812
2022-03-31T19:00:00+00:00,1.10813,1.10813,1.10639,1.10697
2022-03-31T20:00:00+00:00,1.10696,1.10753,1.10608,1.1064
2022-03-31T21:00:00+00:00,1.1064,1.1072,1.10639,1.10662
2022-03-31T22:00:00+00:00,1.1066,1.10674,1.1064,1.10669
2022-03-31T23:00:00+00:00,1.10669,1.1076,1.10661,1.10731
2022-04-01T00:00:00+00:00,1.10731,1.10742,1.10672,1.10726
2022-04-01T01:00:00+00:00,1.10727,1.10745,1.10595,1.10672
2022-04-01T02:00:00+00:00,1.10673,1.1073,1.10632,1.10718
2022-04-01T03:00:00+00:00,1.10717,1.10726,1.10627,1.10644
2022-04-01T04:00:00+00:00,1.10646,1.10686,1.10613,1.10652
2022-04-01T05:00:00+00:00,1.10652,1.10682,1.10627,1.10637
2022-04-01T06:00:00+00:00,1.10638,1.10742,1.10635,1.10679
2022-04-01T07:00:00+00:00,1.10678,1.10757,1.10522,1.10739
2022-04-01T08:00:00+00:00,1.10736,1.10754,1.10428,1.10524
2022-04-01T09:00:00+00:00,1.10524,1.10741,1.10483,1.10605
2022-04-01T10:00:00+00:00,1.10605,1.10605,1.10414,1.10558
2022-04-01T11:00:00+00:00,1.10556,1.10672,1.10476,1.1067
2022-04-01T12:00:00+00:00,1.10673,1.10677,1.10481,1.10483
2022-04-01T13:00:00+00:00,1.10484,1.10591,1.10365,1.10438
2022-04-01T14:00:00+00:00,1.10438,1.10536,1.10385,1.10445
2022-04-01T15:00:00+00:00,1.10444,1.10498,1.10279,1.10372
2022-04-01T16:00:00+00:00,1.10372,1.10446,1.10296,1.1044
2022-04-01T17:00:00+00:00,1.10441,1.1049,1.10389,1.10402
2022-04-01T18:00:00+00:00,1.10402,1.10425,1.10325,1.10394
2022-04-01T19:00:00+00:00,1.10394,1.10478,1.10385,1.1039
2022-04-01T20:00:00+00:00,1.1039,1.10477,1.1039,1.10477
2022-04-01T21:00:00+00:00,1.10475,1.10524,1.10427,1.10427
2022-04-03T22:00:00+00:00,1.10301,1.10425,1.10301,1.10388
2022-04-03T23:00:00+00:00,1.1039,1.1044,1.10379,1.10431
2022-04-04T00:00:00+00:00,1.10431,1.10456,1.10408,1.10454
2022-04-04T01:00:00+00:00,1.10458,1.10536,1.10445,1.1049
2022-04-04T02:00:00+00:00,1.1049,1.10544,1.10433,1.1049
2022-04-04T03:00:00+00:00,1.10488,1.10514,1.10466,1.10488
2022-04-04T04:00:00+00:00,1.10487,1.10531,1.10471,1.10478
2022-04-04T05:00:00+00:00,1.10477,1.10493,1.10459,1.10478
2022-04-04T06:00:00+00:00,1.10478,1.10519,1.10465,1.10513
2022-04-04T07:00:00+00:00,1.10509,1.10539,1.10361,1.10392
2022-04-04T08:00:00+00:00,1.10394,1.10426,1.10273,1.10313
2022-04-04T09:00:00+00:00,1.10313,1.10383,1.10192,1.10222
2022-04-04T10:00:00+00:00,1.10223,1.1032,1.10091,1.10097
2022-04-04T11:00:00+00:00,1.10098,1.10139,1.10007,1.10011
2022-04-04T12:00:00+00:00,1.1001,1.10084,1.0996,1.09966
2022-04-04T13:00:00+00:00,1.09967,1.1009,1.09958,1.09991
2022-04-04T14:00:00+00:00,1.09992,1.10028,1.09813,1.09925
2022-04-04T15:00:00+00:00,1.09923,1.09983,1.09791,1.09946
2022-04-04T16:00:00+00:00,1.09943,1.10012,1.09905,1.09929
2022-04-04T17:00:00+00:00,1.09926,1.09927,1.09741,1.09748
2022-04-04T18:00:00+00:00,1.09748,1.0977,1.09628,1.09637
2022-04-04T19:00:00+00:00,1.09637,1.09725,1.09603,1.09711
2022-04-04T20:00:00+00:00,1.09711,1.09752,1.09691,1.09696
2022-04-04T21:00:00+00:00,1.09697,1.09742,1.09686,1.09696
2022-04-04T22:00:00+00:00,1.09689,1.09748,1.09686,1.09727
2022-04-04T23:00:00+00:00,1.09728,1.09748,1.0971,1.09724
2022-04-05T00:00:00+00:00,1.09727,1.09761,1.0971,1.09749
2022-04-05T01:00:00+00:00,1.09748,1.09797,1.09702,1.09758
2022-04-05T02:00:00+00:00,1.0976,1.09767,1.09673,1.09681
2022-04-05T03:00:00+00:00,1.09682,1.09729,1.09653,1.09691
2022-04-05T04:00:00+00:00,1.0969,1.09723,1.0968,1.09723
2022-04-05T05:00:00+00:00,1.09722,1.09723,1.0962,1.09641
2022-04-05T06:00:00+00:00,1.09644,1.09721,1.09622,1.09687
2022-04-05T07:00:00+00:00,1.09687,1.09806,1.09639,1.09755
2022-04-05T08:00:00+00:00,1.09758,1.09886,1.09713,1.09815
2022-04-05T09:00:00+00:00,1.09818,1.09849,1.09619,1.09678
2022-04-05T10:00:00+00:00,1.09677,1.09853,1.09668,1.09782
2022-04-05T11:00:00+00:00,1.09781,1.09781,1.09564,1.09696
2022-04-05T12:00:00+00:00,1.09695,1.09773,1.09627,1.09672
2022-04-05T13:00:00+00:00,1.09676,1.09716,1.09561,1.09639
2022-04-05T14:00:00+00:00,1.09642,1.09756,1.09587,1.09692
2022-04-05T15:00:00+00:00,1.09694,1.09723,1.09311,1.0938
2022-04-05T16:00:00+00:00,1.09381,1.09415,1.09191,1.09205
2022-04-05T17:00:00+00:00,1.09206,1.09231,1.09122,1.09141
2022-04-05T18:00:00+00:00,1.09141,1.0921,1.0911,1.09131
2022-04-05T19:00:00+00:00,1.0913,1.09151,1.09029,1.09044
2022-04-05T20:00:00+00:00,1.09042,1.09053,1.09,1.09037
2022-04-05T21:00:00+00:00,1.09037,1.09062,1.09026,1.09033
2022-04-05T22:00:00+00:00,1.09033,1.09061,1.09033,1.09056
2022-04-05T23:00:00+00:00,1.09057,1.0908,1.09047,1.09072
2022-04-06T00:00:00+00:00,1.0907,1.09081,1.09047,1.09058
2022-04-06T01:00:00+00:00,1.09058,1.09061,1.0894,1.08942
2022-04-06T02:00:00+00:00,1.08942,1.0896,1.08906,1.08915
2022-04-06T03:00:00+00:00,1.08916,1.09032,1.08909,1.08964
2022-04-06T04:00:00+00:00,1.08963,1.09027,1.08956,1.09003
2022-04-06T05:00:00+00:00,1.09002,1.09014,1.08931,1.08967
2022-04-06T06:00:00+00:00,1.08966,1.09004,1.08833,1.08837
2022-04-06T07:00:00+00:00,1.08835,1.08882,1.08745,1.0888
2022-04-06T08:00:00+00:00,1.08881,1.09019,1.08836,1.08952
2022-04-06T09:00:00+00:00,1.08951,1.09271,1.08912,1.09232
2022-04-06T10:00:00+00:00,1.0923,1.09255,1.09069,1.09127
2022-04-06T11:00:00+00:00,1.09126,1.09137,1.08994,1.0912
2022-04-06T12:00:00+00:00,1.09117,1.09186,1.09045,1.09166
2022-04-06T13:00:00+00:00,1.09172,1.09379,1.09172,1.09331
2022-04-06T14:00:00+00:00,1.09332,1.09372,1.09126,1.09135
2022-04-06T15:00:00+00:00,1.09135,1.09237,1.09055,1.09196
2022-04-06T16:00:00+00:00,1.09193,1.09225,1.09027,1.09103
2022-04-06T17:00:00+00:00,1.09101,1.09154,1.09037,1.0908
2022-04-06T18:00:00+00:00,1.09079,1.09105,1.08995,1.09001
2022-04-06T19:00:00+00:00,1.09,1.09288,1.08787,1.08992
2022-04-06T20:00:00+00:00,1.08992,1.09063,1.08916,1.09003
2022-04-06T21:00:00+00:00,1.09003,1.09018,1.08926,1.08945
2022-04-06T22:00:00+00:00,1.08945,1.08986,1.08945,1.08976
2022-04-06T23:00:00+00:00,1.08974,1.08994,1.08945,1.08957
2022-04-07T00:00:00+00:00,1.08957,1.08995,1.08951,1.08975
2022-04-07T01:00:00+00:00,1.08975,1.09121,1.08966,1.09119
2022-04-07T02:00:00+00:00,1.09119,1.09126,1.09042,1.09104
2022-04-07T03:00:00+00:00,1.09102,1.09115,1.09046,1.09115
2022-04-07T04:00:00+00:00,1.09115,1.09122,1.09052,1.0907
2022-04-07T05:00:00+00:00,1.09071,1.09159,1.0906,1.09142
2022-04-07T06:00:00+00:00,1.09141,1.09202,1.09096,1.09187
2022-04-07T07:00:00+00:00,1.09186,1.09341,1.09125,1.0917
2022-04-07T08:00:00+00:00,1.09172,1.09188,1.08946,1.08978
2022-04-07T09:00:00+00:00,1.08979,1.09006,1.08754,1.08778
2022-04-07T10:00:00+00:00,1.08777,1.08973,1.08644,1.08919
2022-04-07T11:00:00+00:00,1.08921,1.08985,1.08867,1.08939
2022-04-07T12:00:00+00:00,1.0894,1.09216,1.08907,1.0911
2022-04-07T13:00:00+00:00,1.0911,1.09267,1.09095,1.09134
2022-04-07T14:00:00+00:00,1.09137,1.09383,1.0907,1.09142
2022-04-07T15:00:00+00:00,1.09143,1.09236,1.0898,1.09111
2022-04-07T16:00:00+00:00,1.09111,1.09152,1.08953,1.08984
2022-04-07T17:00:00+00:00,1.08984,1.09,1.08764,1.08771
2022-04-07T18:00:00+00:00,1.0877,1.08921,1.08767,1.08832
2022-04-07T19:00:00+00:00,1.08831,1.08884,1.08738,1.08799
2022-04-07T20:00:00+00:00,1.08799,1.08821,1.08676,1.08722
2022-04-07T21:00:00+00:00,1.0872,1.08817,1.08698,1.08769
2022-04-07T22:00:00+00:00,1.08768,1.08815,1.08768,1.08789
2022-04-07T23:00:00+00:00,1.08789,1.08821,1.08722,1.08749
2022-04-08T00:00:00+00:00,1.08752,1.08753,1.08602,1.0864
2022-04-08T01:00:00+00:00,1.08638,1.08717,1.08576,1.08619
2022-04-08T02:00:00+00:00,1.08619,1.08695,1.08587,1.08656
2022-04-08T03:00:00+00:00,1.08658,1.08681,1.08568,1.08588
2022-04-08T04:00:00+00:00,1.08587,1.08646,1.08565,1.08638
2022-04-08T05:00:00+00:00,1.08637,1.08637,1.08547,1.08547
2022-04-08T06:00:00+00:00,1.08552,1.08678,1.08551,1.08677
2022-04-08T07:00:00+00:00,1.08676,1.0869,1.08584,1.08617
2022-04-08T08:00:00+00:00,1.08615,1.08676,1.0848,1.08672
2022-04-08T09:00:00+00:00,1.08671,1.0879,1.08605,1.08666
2022-04-08T10:00:00+00:00,1.08665,1.08793,1.08642,1.0869
2022-04-08T11:00:00+00:00,1.08687,1.08917,1.08631,1.08861
2022-04-08T12:00:00+00:00,1.08861,1.0888,1.08589,1.08634
2022-04-08T13:00:00+00:00,1.08633,1.08662,1.085,1.08529
2022-04-08T14:00:00+00:00,1.08529,1.08577,1.08364,1.08399
2022-04-08T15:00:00+00:00,1.08397,1.08806,1.08389,1.08726
2022-04-08T16:00:00+00:00,1.08725,1.08815,1.08699,1.0874
2022-04-08T17:00:00+00:00,1.08738,1.08766,1.08677,1.08721
2022-04-08T18:00:00+00:00,1.08727,1.08754,1.0865,1.08718
2022-04-08T19:00:00+00:00,1.08718,1.08851,1.08697,1.08834
2022-04-08T20:00:00+00:00,1.08838,1.08848,1.0875,1.0878
2022-04-08T21:00:00+00:00,1.08781,1.08788,1.0872,1.08744
2022-04-10T22:00:00+00:00,1.09202,1.09202,1.09013,1.09084
2022-04-10T23:00:00+00:00,1.09087,1.09138,1.08858,1.08915
2022-04-11T00:00:00+00:00,1.08916,1.08937,1.08841,1.08841
2022-04-11T01:00:00+00:00,1.08842,1.08924,1.08801,1.08878
2022-04-11T02:00:00+00:00,1.08879,1.08946,1.0885,1.08903
2022-04-11T03:00:00+00:00,1.08903,1.08908,1.0875,1.08764
2022-04-11T04:00:00+00:00,1.08764,1.08865,1.08761,1.08831
2022-04-11T05:00:00+00:00,1.08833,1.08875,1.08798,1.08849
2022-04-11T06:00:00+00:00,1.0885,1.08929,1.0881,1.08925
2022-04-11T07:00:00+00:00,1.08925,1.08929,1.08739,1.08821
2022-04-11T08:00:00+00:00,1.08824,1.09135,1.08777,1.09098
2022-04-11T09:00:00+00:00,1.09096,1.09193,1.09035,1.0907
2022-04-11T10:00:00+00:00,1.0907,1.09281,1.09037,1.09251
2022-04-11T11:00:00+00:00,1.09252,1.09332,1.09048,1.09124
2022-04-11T12:00:00+00:00,1.09123,1.09135,1.08978,1.09009
2022-04-11T13:00:00+00:00,1.0901,1.09059,1.08922,1.09051
2022-04-11T14:00:00+00:00,1.09051,1.09058,1.08791,1.08811
2022-04-11T15:00:00+00:00,1.0881,1.08983,1.08777,1.08957
2022-04-11T16:00:00+00:00,1.08956,1.08995,1.08735,1.08756
2022-04-11T17:00:00+00:00,1.08755,1.08848,1.08727,1.08777
2022-04-11T18:00:00+00:00,1.08777,1.08886,1.08774,1.08824
2022-04-11T19:00:00+00:00,1.08824,1.08945,1.08805,1.08898
2022-04-11T20:00:00+00:00,1.089,1.08907,1.08816,1.08842
2022-04-11T21:00:00+00:00,1.0884,1.08851,1.088,1.08829
2022-04-11T22:00:00+00:00,1.08829,1.08849,1.08814,1.08832
2022-04-11T23:00:00+00:00,1.08833,1.08859,1.08798,1.08803
2022-04-12T00:00:00+00:00,1.08805,1.08855,1.08766,1.08769
2022-04-12T01:00:00+00:00,1.08769,1.08873,1.08709,1.08744
2022-04-12T02:00:00+00:00,1.08744,1.08745,1.08665,1.08708
2022-04-12T03:00:00+00:00,1.08708,1.08748,1.08666,1.08712
2022-04-12T04:00:00+00:00,1.08713,1.08766,1.0871,1.08745
2022-04-12T05:00:00+00:00,1.08746,1.0883,1.08746,1.08792
2022-04-12T06:00:00+00:00,1.08792,1.08818,1.08699,1.08704
2022-04-12T07:00:00+00:00,1.08703,1.08722,1.08599,1.08603
2022-04-12T08:00:00+00:00,1.08602,1.08727,1.08533,1.08706
2022-04-12T09:00:00+00:00,1.08708,1.08713,1.08552,1.08619
2022-04-12T10:00:00+00:00,1.08619,1.08737,1.08597,1.08735
2022-04-12T11:00:00+00:00,1.08735,1.08738,1.08654,1.08668
2022-04-12T12:00:00+00:00,1.0867,1.08684,1.08545,1.08623
2022-04-12T13:00:00+00:00,1.08624,1.09036,1.08507,1.08958
2022-04-12T14:00:00+00:00,1.08956,1.09032,1.08687,1.087
2022-04-12T15:00:00+00:00,1.087,1.08883,1.08699,1.08726
2022-04-12T16:00:00+00:00,1.08726,1.08751,1.08513,1.08525
2022-04-12T17:00:00+00:00,1.08526,1.08649,1.08321,1.08416
2022-04-12T18:00:00+00:00,1.08412,1.08446,1.08276,1.08285
2022-04-12T19:00:00+00:00,1.08286,1.08319,1.08211,1.08276
2022-04-12T20:00:00+00:00,1.08276,1.08336,1.08276,1.08306
2022-04-12T21:00:00+00:00,1.08305,1.08311,1.08253,1.08262
2022-04-12T22:00:00+00:00,1.0826,1.08292,1.08256,1.08275
2022-04-12T23:00:00+00:00,1.08275,1.08313,1.0826,1.08282
2022-04-13T00:00:00+00:00,1.08281,1.08286,1.08232,1.0826
2022-04-13T01:00:00+00:00,1.08259,1.08292,1.08113,1.08156
2022-04-13T02:00:00+00:00,1.08158,1.08307,1.08143,1.08298
2022-04-13T03:00:00+00:00,1.08297,1.08385,1.0828,1.08349
2022-04-13T04:00:00+00:00,1.08349,1.08408,1.08328,1.08371
2022-04-13T05:00:00+00:00,1.08371,1.08387,1.08292,1.08332
2022-04-13T06:00:00+00:00,1.08333,1.08439,1.08293,1.08434
2022-04-13T07:00:00+00:00,1.08434,1.08447,1.08212,1.08217
2022-04-13T08:00:00+00:00,1.08218,1.08399,1.0815,1.0838
2022-04-13T09:00:00+00:00,1.0838,1.08389,1.0827,1.08368
2022-04-13T10:00:00+00:00,1.08368,1.08368,1.08251,1.08348
2022-04-13T11:00:00+00:00,1.08348,1.08353,1.08232,1.08268
2022-04-13T12:00:00+00:00,1.08267,1.08477,1.08258,1.08306
2022-04-13T13:00:00+00:00,1.0831,1.08347,1.0815,1.0818
2022-04-13T14:00:00+00:00,1.08179,1.08272,1.08088,1.08168
2022-04-13T15:00:00+00:00,1.08169,1.08486,1.08145,1.08474
2022-04-13T16:00:00+00:00,1.08473,1.08732,1.08451,1.08717
2022-04-13T17:00:00+00:00,1.08716,1.08942,1.08716,1.08818
2022-04-13T18:00:00+00:00,1.08819,1.08859,1.08734,1.08748
2022-04-13T19:00:00+00:00,1.08747,1.08871,1.08716,1.08856
2022-04-13T20:00:00+00:00,1.08855,1.08906,1.08825,1.08829
2022-04-13T21:00:00+00:00,1.08828,1.08928,1.08828,1.08901
2022-04-13T22:00:00+00:00,1.08901,1.08924,1.08763,1.08888
2022-04-13T23:00:00+00:00,1.08886,1.08927,1.08867,1.08894
2022-04-14T00:00:00+00:00,1.08896,1.08973,1.08893,1.0895
2022-04-14T01:00:00+00:00,1.08951,1.08998,1.08826,1.08847
2022-04-14T02:00:00+00:00,1.08847,1.09088,1.08827,1.09061
2022-04-14T03:00:00+00:00,1.0906,1.09081,1.09017,1.09019
2022-04-14T04:00:00+00:00,1.09019,1.09093,1.09019,1.0907
2022-04-14T05:00:00+00:00,1.0907,1.09128,1.09034,1.09121
2022-04-14T06:00:00+00:00,1.09122,1.0918,1.09093,1.091
2022-04-14T07:00:00+00:00,1.09102,1.09233,1.09099,1.09181
2022-04-14T08:00:00+00:00,1.09183,1.09195,1.09034,1.09082
2022-04-14T09:00:00+00:00,1.09081,1.09123,1.0903,1.0908
2022-04-14T10:00:00+00:00,1.09078,1.09176,1.09016,1.09136
2022-04-14T11:00:00+00:00,1.09138,1.09171,1.09013,1.09057
2022-04-14T12:00:00+00:00,1.09053,1.09169,1.08632,1.08652
2022-04-14T13:00:00+00:00,1.08654,1.08904,1.08436,1.08474
2022-04-14T14:00:00+00:00,1.08474,1.08487,1.07575,1.07707
2022-04-14T15:00:00+00:00,1.07707,1.07982,1.07687,1.07776
2022-04-14T16:00:00+00:00,1.07776,1.08175,1.07735,1.0797
2022-04-14T17:00:00+00:00,1.07971,1.08315,1.07946,1.0816
2022-04-14T18:00:00+00:00,1.0816,1.08268,1.08088,1.0824
2022-04-14T19:00:00+00:00,1.08241,1.08312,1.08207,1.08301
2022-04-14T20:00:00+00:00,1.083,1.08347,1.08236,1.08243
2022-04-14T21:00:00+00:00,1.08244,1.08342,1.08242,1.08281
2022-04-14T22:00:00+00:00,1.08282,1.08299,1.08248,1.08281
2022-04-14T23:00:00+00:00,1.08285,1.08289,1.08219,1.08231
2022-04-15T00:00:00+00:00,1.08232,1.08258,1.08137,1.08209
2022-04-15T01:00:00+00:00,1.08211,1.08216,1.07975,1.08087
2022-04-15T02:00:00+00:00,1.08087,1.08151,1.08056,1.08123
2022-04-15T03:00:00+00:00,1.08123,1.08139,1.07964,1.07972
2022-04-15T04:00:00+00:00,1.07973,1.08071,1.07968,1.08043
2022-04-15T05:00:00+00:00,1.0804,1.08063,1.08018,1.08052
2022-04-15T06:00:00+00:00,1.08053,1.08074,1.08042,1.08055
2022-04-15T07:00:00+00:00,1.08054,1.08076,1.08019,1.08025
2022-04-15T08:00:00+00:00,1.08024,1.08121,1.08021,1.08114
2022-04-15T09:00:00+00:00,1.08114,1.08236,1.08092,1.08184
2022-04-15T10:00:00+00:00,1.08184,1.08194,1.08122,1.08134
2022-04-15T11:00:00+00:00,1.08135,1.08171,1.08068,1.08084
2022-04-15T12:00:00+00:00,1.08084,1.08152,1.08044,1.0815
2022-04-15T13:00:00+00:00,1.0815,1.08197,1.08105,1.08125
2022-04-15T14:00:00+00:00,1.08127,1.08133,1.08061,1.08126
2022-04-15T15:00:00+00:00,1.08126,1.0813,1.08061,1.08078
2022-04-15T16:00:00+00:00,1.08074,1.08105,1.08051,1.08081
2022-04-15T17:00:00+00:00,1.08079,1.08097,1.08053,1.08057
2022-04-15T18:00:00+00:00,1.08059,1.08112,1.08047,1.08091
2022-04-15T19:00:00+00:00,1.08091,1.08108,1.08072,1.08093
2022-04-15T20:00:00+00:00,1.08095,1.08095,1.08059,1.0808
2022-04-15T21:00:00+00:00,1.08081,1.08138,1.08055,1.08057
2022-04-17T22:00:00+00:00,1.08029,1.08083,1.08009,1.0808
2022-04-17T23:00:00+00:00,1.0808,1.08214,1.08031,1.08203
2022-04-18T00:00:00+00:00,1.08204,1.08216,1.08125,1.08139
2022-04-18T01:00:00+00:00,1.08138,1.08156,1.07936,1.08008
2022-04-18T02:00:00+00:00,1.08007,1.08119,1.07957,1.08067
2022-04-18T03:00:00+00:00,1.08067,1.08092,1.07958,1.08017
2022-04-18T04:00:00+00:00,1.0802,1.08027,1.07907,1.07928
2022-04-18T05:00:00+00:00,1.0793,1.07965,1.07892,1.07923
2022-04-18T06:00:00+00:00,1.07924,1.07948,1.07886,1.07943
2022-04-18T07:00:00+00:00,1.07942,1.08001,1.07904,1.07936
2022-04-18T08:00:00+00:00,1.07936,1.08036,1.0787,1.07912
2022-04-18T09:00:00+00:00,1.07911,1.07946,1.07831,1.07918
2022-04-18T10:00:00+00:00,1.07917,1.07982,1.07894,1.07927
2022-04-18T11:00:00+00:00,1.07926,1.08012,1.079,1.08005
2022-04-18T12:00:00+00:00,1.08005,1.08135,1.08005,1.08091
2022-04-18T13:00:00+00:00,1.08092,1.08145,1.0799,1.08049
2022-04-18T14:00:00+00:00,1.08048,1.08107,1.07965,1.08005
2022-04-18T15:00:00+00:00,1.08006,1.08046,1.07909,1.07924
2022-04-18T16:00:00+00:00,1.07925,1.07978,1.0783,1.07837
2022-04-18T17:00:00+00:00,1.07834,1.07866,1.07698,1.07728
2022-04-18T18:00:00+00:00,1.07726,1.07838,1.07713,1.07828
2022-04-18T19:00:00+00:00,1.07828,1.07862,1.07824,1.07842
2022-04-18T20:00:00+00:00,1.07839,1.07842,1.07779,1.07829
2022-04-18T21:00:00+00:00,1.0783,1.07837,1.07804,1.07804
2022-04-18T22:00:00+00:00,1.07809,1.07815,1.07751,1.07781
2022-04-18T23:00:00+00:00,1.07781,1.07879,1.07765,1.07809
2022-04-19T00:00:00+00:00,1.07809,1.07846,1.07754,1.07799
2022-04-19T01:00:00+00:00,1.07799,1.07874,1.07729,1.07789
2022-04-19T02:00:00+00:00,1.0779,1.07842,1.07753,1.07769
2022-04-19T03:00:00+00:00,1.07769,1.07778,1.0761,1.07686
2022-04-19T04:00:00+00:00,1.07685,1.07752,1.07668,1.07724
2022-04-19T05:00:00+00:00,1.07724,1.07815,1.07672,1.07719
2022-04-19T06:00:00+00:00,1.07718,1.07771,1.07665,1.07743
2022-04-19T07:00:00+00:00,1.07742,1.07877,1.07672,1.07825
2022-04-19T08:00:00+00:00,1.07827,1.08027,1.07813,1.08018
2022-04-19T09:00:00+00:00,1.08021,1.08145,1.07932,1.08107
2022-04-19T10:00:00+00:00,1.08108,1.08112,1.07936,1.07982
