timestamp,open,high,low,close,volume
2023-06-29 06:00:00,144.251,144.319,144.133,144.317,15635
2023-06-29 07:00:00,144.323,144.386,144.309,144.37,20767
2023-06-29 08:00:00,144.369,144.491,144.361,144.431,17839
2023-06-29 09:00:00,144.431,144.599,144.423,144.58,19018
2023-06-29 10:00:00,144.581,144.604,144.5,144.53,22153
2023-06-29 11:00:00,144.529,144.698,144.49,144.61,24888
2023-06-29 12:00:00,144.611,144.693,144.145,144.348,23113
2023-06-29 13:00:00,144.349,144.398,144.154,144.251,22824
2023-06-29 14:00:00,144.252,144.409,144.252,144.373,15494
2023-06-29 15:00:00,144.372,144.382,144.18,144.181,13311
2023-06-29 16:00:00,144.181,144.292,144.15,144.292,12537
2023-06-29 17:00:00,144.291,144.807,144.157,144.785,39645
2023-06-29 18:00:00,144.784,144.895,144.605,144.892,38188
2023-06-29 19:00:00,144.892,144.897,144.521,144.605,33728
2023-06-29 20:00:00,144.605,144.757,144.541,144.721,25871
2023-06-29 21:00:00,144.721,144.856,144.72,144.844,19846
2023-06-29 22:00:00,144.845,144.852,144.764,144.825,17423
2023-06-29 23:00:00,144.824,144.891,144.816,144.888,16376
2023-06-30 00:00:00,144.885,144.894,144.799,144.834,12345
2023-06-30 01:00:00,144.837,144.839,144.755,144.755,3200
2023-06-30 02:00:00,144.754,144.764,144.727,144.733,384
2023-06-30 03:00:00,144.734,144.799,144.719,144.76,5014
2023-06-30 04:00:00,144.759,144.827,144.677,144.792,7623
2023-06-30 05:00:00,144.792,144.921,144.692,144.88,22910
2023-06-30 06:00:00,144.879,145.067,144.79,144.793,25252
2023-06-30 07:00:00,144.798,144.881,144.718,144.751,23817
2023-06-30 08:00:00,144.751,144.807,144.72,144.771,13427
2023-06-30 09:00:00,144.772,144.803,144.651,144.72,13477
2023-06-30 10:00:00,144.721,144.734,144.617,144.671,13192
2023-06-30 11:00:00,144.675,144.748,144.437,144.582,20741
2023-06-30 12:00:00,144.583,144.87,144.551,144.844,26854
2023-06-30 13:00:00,144.845,144.902,144.624,144.632,26916
2023-06-30 14:00:00,144.629,144.741,144.584,144.729,21081
2023-06-30 15:00:00,144.73,144.753,144.589,144.628,15440
2023-06-30 16:00:00,144.63,144.733,144.618,144.722,16410
2023-06-30 17:00:00,144.723,144.741,144.342,144.458,38603
2023-06-30 18:00:00,144.462,144.596,144.33,144.506,33691
2023-06-30 19:00:00,144.506,144.575,144.2,144.54,45096
2023-06-30 20:00:00,144.542,144.625,144.468,144.473,33175
2023-06-30 21:00:00,144.473,144.55,144.322,144.326,20623
2023-06-30 22:00:00,144.325,144.362,144.251,144.313,16132
2023-06-30 23:00:00,144.31,144.335,144.234,144.299,17099
2023-07-01 00:00:00,144.296,144.311,144.244,144.273,8799
2023-07-01 01:00:00,144.275,144.351,144.223,144.223,7445
2023-07-03 02:00:00,144.22,144.286,144.22,144.27,154
2023-07-03 03:00:00,144.276,144.352,144.276,144.339,5916
2023-07-03 04:00:00,144.336,144.405,144.31,144.395,10869
2023-07-03 05:00:00,144.394,144.478,144.22,144.442,19958
2023-07-03 06:00:00,144.443,144.543,144.407,144.51,20000
2023-07-03 07:00:00,144.509,144.691,144.488,144.666,16534
2023-07-03 08:00:00,144.664,144.691,144.559,144.615,16680
2023-07-03 09:00:00,144.615,144.624,144.418,144.437,17914
2023-07-03 10:00:00,144.439,144.62,144.366,144.578,14341
2023-07-03 11:00:00,144.579,144.77,144.481,144.736,25317
2023-07-03 12:00:00,144.736,144.846,144.679,144.83,28451
2023-07-03 13:00:00,144.829,144.881,144.704,144.714,22452
2023-07-03 14:00:00,144.715,144.753,144.544,144.594,20280
2023-07-03 15:00:00,144.594,144.75,144.575,144.735,16150
2023-07-03 16:00:00,144.735,144.912,144.723,144.856,23562
2023-07-03 17:00:00,144.857,144.873,144.533,144.589,21563
2023-07-03 18:00:00,144.589,144.634,144.348,144.389,29375
2023-07-03 19:00:00,144.389,144.495,143.984,144.456,38502
2023-07-03 20:00:00,144.457,144.601,144.447,144.505,25805
2023-07-03 21:00:00,144.505,144.7,144.497,144.683,16183
2023-07-03 22:00:00,144.683,144.705,144.623,144.677,15196
2023-07-03 23:00:00,144.678,144.724,144.66,144.718,9451
2023-07-04 00:00:00,144.718,144.744,144.69,144.743,3800
2023-07-04 01:00:00,144.74,144.752,144.648,144.649,2066
2023-07-04 02:00:00,144.644,144.671,144.636,144.645,601
2023-07-04 03:00:00,144.645,144.7,144.619,144.665,4335
2023-07-04 04:00:00,144.664,144.674,144.569,144.597,5947
2023-07-04 05:00:00,144.597,144.617,144.424,144.46,14461
2023-07-04 06:00:00,144.459,144.564,144.432,144.562,12630
2023-07-04 07:00:00,144.561,144.645,144.558,144.59,10680
2023-07-04 08:00:00,144.589,144.661,144.57,144.661,12580
2023-07-04 09:00:00,144.661,144.675,144.57,144.651,16418
2023-07-04 10:00:00,144.651,144.665,144.6,144.643,12448
2023-07-04 11:00:00,144.644,144.65,144.333,144.389,15849
2023-07-04 12:00:00,144.389,144.548,144.373,144.496,16426
2023-07-04 13:00:00,144.496,144.498,144.372,144.383,10700
2023-07-04 14:00:00,144.384,144.424,144.3,144.422,9807
2023-07-04 15:00:00,144.423,144.451,144.365,144.444,8302
2023-07-04 16:00:00,144.445,144.464,144.351,144.412,8417
2023-07-04 17:00:00,144.412,144.445,144.308,144.328,9495
2023-07-04 18:00:00,144.328,144.393,144.229,144.312,12628
2023-07-04 19:00:00,144.313,144.398,144.205,144.374,12727
2023-07-04 20:00:00,144.375,144.492,144.375,144.412,11701
2023-07-04 21:00:00,144.411,144.544,144.388,144.512,9886
2023-07-04 22:00:00,144.512,144.541,144.468,144.534,5371
2023-07-04 23:00:00,144.534,144.538,144.444,144.465,2755
2023-07-05 00:00:00,144.465,144.506,144.429,144.484,3962
2023-07-05 01:00:00,144.483,144.483,144.41,144.442,1295
2023-07-05 02:00:00,144.439,144.453,144.41,144.435,325
2023-07-05 03:00:00,144.431,144.482,144.422,144.466,5967
2023-07-05 04:00:00,144.466,144.498,144.393,144.405,4824
2023-07-05 05:00:00,144.406,144.558,144.379,144.457,15388
2023-07-05 06:00:00,144.457,144.64,144.437,144.598,14418
2023-07-05 07:00:00,144.599,144.632,144.528,144.53,12205
2023-07-05 08:00:00,144.527,144.584,144.509,144.526,10529
2023-07-05 09:00:00,144.527,144.543,144.475,144.524,9948
2023-07-05 10:00:00,144.524,144.665,144.524,144.646,16022
2023-07-05 11:00:00,144.649,144.726,144.59,144.656,23279
2023-07-05 12:00:00,144.66,144.734,144.424,144.45,25423
2023-07-05 13:00:00,144.447,144.447,144.25,144.356,23759
2023-07-05 14:00:00,144.357,144.394,144.206,144.284,17730
2023-07-05 15:00:00,144.283,144.38,144.235,144.235,16000
2023-07-05 16:00:00,144.236,144.51,144.229,144.497,18546
2023-07-05 17:00:00,144.496,144.594,144.366,144.401,24853
2023-07-05 18:00:00,144.4,144.4,144.1,144.145,30621
2023-07-05 19:00:00,144.146,144.496,144.077,144.457,37652
2023-07-05 20:00:00,144.458,144.582,144.44,144.558,23842
2023-07-05 21:00:00,144.558,144.651,144.544,144.634,15136
2023-07-05 22:00:00,144.634,144.652,144.544,144.59,12455
2023-07-05 23:00:00,144.589,144.68,144.498,144.664,15876
2023-07-06 00:00:00,144.664,144.695,144.632,144.661,11754
2023-07-06 01:00:00,144.663,144.696,144.647,144.647,5253
2023-07-06 02:00:00,144.647,144.647,144.542,144.546,455
2023-07-06 03:00:00,144.55,144.62,144.517,144.56,5351
2023-07-06 04:00:00,144.559,144.574,144.397,144.498,5423
2023-07-06 05:00:00,144.5,144.512,144.19,144.229,16586
2023-07-06 06:00:00,144.229,144.445,144.22,144.411,12693
2023-07-06 07:00:00,144.412,144.44,144.222,144.242,12213
2023-07-06 08:00:00,144.241,144.275,144.164,144.23,10857
2023-07-06 09:00:00,144.23,144.23,143.922,143.968,17092
2023-07-06 10:00:00,143.967,143.975,143.678,143.718,19725
2023-07-06 11:00:00,143.716,143.894,143.617,143.837,23865
2023-07-06 12:00:00,143.837,143.978,143.552,143.911,28554
2023-07-06 13:00:00,143.911,144.062,143.871,143.996,21535
2023-07-06 14:00:00,143.999,144.13,143.944,144.109,13489
2023-07-06 15:00:00,144.109,144.11,143.803,143.832,15122
2023-07-06 16:00:00,143.833,143.878,143.671,143.682,14081
2023-07-06 17:00:00,143.681,144.344,143.633,144.196,48612
2023-07-06 18:00:00,144.196,144.305,144.053,144.222,36816
2023-07-06 19:00:00,144.222,144.651,144.173,144.279,42141
2023-07-06 20:00:00,144.281,144.342,143.953,144.093,26219
2023-07-06 21:00:00,144.092,144.164,143.958,144.106,12477
2023-07-06 22:00:00,144.106,144.212,144.079,144.181,9262
2023-07-06 23:00:00,144.181,144.228,144.108,144.146,10363
2023-07-07 00:00:00,144.149,144.162,144.076,144.104,5049
2023-07-07 01:00:00,144.106,144.136,144.038,144.052,3658
2023-07-07 02:00:00,144.056,144.097,143.997,144.024,1180
2023-07-07 03:00:00,144.025,144.075,144.025,144.066,3173
2023-07-07 04:00:00,144.066,144.067,143.89,143.974,7615
2023-07-07 05:00:00,143.974,144.196,143.795,144.072,21977
2023-07-07 06:00:00,144.072,144.104,143.971,144.015,13320
2023-07-07 07:00:00,144.014,144.07,143.926,143.999,11932
2023-07-07 08:00:00,144.0,144.002,143.874,143.912,10949
2023-07-07 09:00:00,143.913,143.956,143.812,143.836,11167
2023-07-07 10:00:00,143.836,143.856,143.527,143.57,17935
2023-07-07 11:00:00,143.571,143.649,143.352,143.401,24328
2023-07-07 12:00:00,143.4,143.523,143.135,143.233,29744
2023-07-07 13:00:00,143.234,143.255,142.943,142.962,30862
2023-07-07 14:00:00,142.962,143.127,142.871,143.107,24123
2023-07-07 15:00:00,143.109,143.234,143.07,143.221,15324
2023-07-07 16:00:00,143.221,143.359,143.145,143.239,17648
2023-07-07 17:00:00,143.237,143.377,142.581,143.24,54762
2023-07-07 18:00:00,143.247,143.417,142.334,142.637,57581
2023-07-07 19:00:00,142.64,142.745,142.101,142.218,46679
2023-07-07 20:00:00,142.222,142.338,142.167,142.216,29766
2023-07-07 21:00:00,142.215,142.235,142.081,142.106,22221
2023-07-07 22:00:00,142.108,142.193,142.095,142.147,9912
2023-07-07 23:00:00,142.147,142.165,142.116,142.13,10447
2023-07-08 00:00:00,142.129,142.156,142.098,142.129,6390
2023-07-08 01:00:00,142.13,142.137,142.069,142.083,6316
2023-07-10 02:00:00,142.091,142.131,142.064,142.123,288
2023-07-10 03:00:00,142.133,142.298,142.107,142.187,9777
2023-07-10 04:00:00,142.194,142.287,142.151,142.21,7851
2023-07-10 05:00:00,142.21,142.541,142.118,142.49,25363
2023-07-10 06:00:00,142.489,142.615,142.427,142.503,21645
2023-07-10 07:00:00,142.497,142.903,142.469,142.812,23707
2023-07-10 08:00:00,142.815,142.883,142.696,142.769,22646
2023-07-10 09:00:00,142.772,143.005,142.77,142.987,14411
2023-07-10 10:00:00,142.985,142.987,142.689,142.742,24378
2023-07-10 11:00:00,142.742,142.742,142.393,142.439,24659
2023-07-10 12:00:00,142.439,142.498,142.239,142.294,21887
2023-07-10 13:00:00,142.295,142.514,142.289,142.317,11621
2023-07-10 14:00:00,142.317,142.531,142.269,142.49,17487
2023-07-10 15:00:00,142.489,142.6,142.423,142.447,15229
2023-07-10 16:00:00,142.446,142.481,142.127,142.131,19645
2023-07-10 17:00:00,142.131,142.514,142.071,142.417,28250
2023-07-10 18:00:00,142.415,142.417,141.632,141.714,31489
2023-07-10 19:00:00,141.714,141.809,141.557,141.694,33307
2023-07-10 20:00:00,141.695,141.698,141.515,141.561,25027
2023-07-10 21:00:00,141.56,141.611,141.417,141.479,15906
2023-07-10 22:00:00,141.479,141.491,141.321,141.363,15228
2023-07-10 23:00:00,141.363,141.417,141.308,141.309,10460
2023-07-11 00:00:00,141.309,141.328,141.276,141.297,6650
2023-07-11 01:00:00,141.298,141.335,141.289,141.305,3038
2023-07-11 02:00:00,141.306,141.361,141.267,141.309,739
2023-07-11 03:00:00,141.311,141.33,141.213,141.315,6901
2023-07-11 04:00:00,141.315,141.334,141.213,141.306,7317
2023-07-11 05:00:00,141.307,141.459,141.154,141.345,19443
2023-07-11 06:00:00,141.346,141.349,141.066,141.068,20102
2023-07-11 07:00:00,141.068,141.123,140.609,140.618,26214
2023-07-11 08:00:00,140.621,140.88,140.621,140.793,14416
2023-07-11 09:00:00,140.791,140.811,140.599,140.756,20193
2023-07-11 10:00:00,140.755,140.873,140.565,140.861,22152
2023-07-11 11:00:00,140.862,140.945,140.587,140.594,27084
2023-07-11 12:00:00,140.593,140.827,140.42,140.529,38161
2023-07-11 13:00:00,140.531,140.626,140.435,140.548,28154
2023-07-11 14:00:00,140.549,140.589,140.379,140.413,25740
2023-07-11 15:00:00,140.415,140.432,140.158,140.375,20779
2023-07-11 16:00:00,140.378,140.442,140.233,140.392,21979
2023-07-11 17:00:00,140.391,140.639,140.292,140.479,29672
2023-07-11 18:00:00,140.479,140.941,140.387,140.832,31290
2023-07-11 19:00:00,140.832,140.954,140.59,140.601,29918
2023-07-11 20:00:00,140.601,140.7,140.482,140.516,20585
2023-07-11 21:00:00,140.516,140.564,140.321,140.332,13412
2023-07-11 22:00:00,140.335,140.389,140.299,140.335,9526
2023-07-11 23:00:00,140.335,140.459,140.298,140.447,6260
2023-07-12 00:00:00,140.445,140.479,140.376,140.383,5628
2023-07-12 01:00:00,140.383,140.389,140.313,140.367,3115
2023-07-12 02:00:00,140.355,140.383,140.315,140.348,549
2023-07-12 03:00:00,140.339,140.349,140.206,140.218,5761
2023-07-12 04:00:00,140.217,140.286,140.07,140.12,11796
2023-07-12 05:00:00,140.12,140.162,139.606,139.737,36460
2023-07-12 06:00:00,139.736,139.736,139.365,139.464,30175
2023-07-12 07:00:00,139.464,139.746,139.429,139.593,24903
2023-07-12 08:00:00,139.593,139.655,139.496,139.653,15069
2023-07-12 09:00:00,139.654,139.672,139.45,139.498,16845
2023-07-12 10:00:00,139.498,139.603,139.414,139.492,14270
2023-07-12 11:00:00,139.491,139.538,139.309,139.444,19774
2023-07-12 12:00:00,139.443,139.755,139.372,139.568,32363
2023-07-12 13:00:00,139.568,139.733,139.534,139.603,18892
2023-07-12 14:00:00,139.602,139.726,139.596,139.643,12943
2023-07-12 15:00:00,139.642,139.693,139.538,139.546,8040
2023-07-12 16:00:00,139.545,139.599,139.459,139.518,9378
2023-07-12 17:00:00,139.517,139.641,138.769,139.271,55520
2023-07-12 18:00:00,139.269,139.361,138.81,138.816,58650
2023-07-12 19:00:00,138.821,138.991,138.377,138.432,44927
2023-07-12 20:00:00,138.431,138.545,138.156,138.214,31449
2023-07-12 21:00:00,138.214,138.485,138.197,138.402,12925
2023-07-12 22:00:00,138.404,138.488,138.308,138.324,11587
2023-07-12 23:00:00,138.322,138.401,138.262,138.32,10132
2023-07-13 00:00:00,138.319,138.47,138.287,138.453,8538
2023-07-13 01:00:00,138.456,138.554,138.446,138.459,5657
2023-07-13 02:00:00,138.458,138.458,138.377,138.409,963
2023-07-13 03:00:00,138.41,138.461,138.33,138.373,6755
2023-07-13 04:00:00,138.372,138.437,138.287,138.324,5142
2023-07-13 05:00:00,138.324,138.575,138.069,138.544,30935
2023-07-13 06:00:00,138.544,138.672,138.414,138.5,27517
2023-07-13 07:00:00,138.5,138.656,138.439,138.515,20167
2023-07-13 08:00:00,138.513,138.536,138.393,138.507,12514
2023-07-13 09:00:00,138.506,138.545,138.385,138.52,14436
2023-07-13 10:00:00,138.52,138.821,138.519,138.808,14616
2023-07-13 11:00:00,138.805,138.83,138.299,138.394,11186
2023-07-13 12:00:00,138.395,138.568,138.26,138.37,12124
2023-07-13 13:00:00,138.37,138.531,138.23,138.378,12176
2023-07-13 14:00:00,138.38,138.623,138.371,138.51,24782
2023-07-13 15:00:00,138.51,138.616,138.431,138.522,16816
2023-07-13 16:00:00,138.521,138.592,138.417,138.495,15134
2023-07-13 17:00:00,138.495,138.953,138.238,138.639,52335
2023-07-13 18:00:00,138.636,138.665,138.098,138.148,44697
2023-07-13 19:00:00,138.152,138.42,138.051,138.186,33351
2023-07-13 20:00:00,138.187,138.278,138.061,138.143,22140
2023-07-13 21:00:00,138.142,138.168,138.026,138.065,17853
2023-07-13 22:00:00,138.066,138.186,138.044,138.081,10914
2023-07-13 23:00:00,138.082,138.102,137.923,138.014,11918
2023-07-14 00:00:00,138.014,138.06,137.955,138.024,5699
2023-07-14 01:00:00,138.018,138.075,137.978,138.042,3897
2023-07-14 02:00:00,138.042,138.06,137.947,138.051,1425
2023-07-14 03:00:00,138.048,138.093,137.955,138.031,4480
2023-07-14 04:00:00,138.029,138.078,137.889,138.067,6312
2023-07-14 05:00:00,138.061,138.115,137.642,137.681,29231
2023-07-14 06:00:00,137.68,137.742,137.237,137.478,32708
2023-07-14 07:00:00,137.479,137.666,137.388,137.625,17685
2023-07-14 08:00:00,137.624,137.664,137.367,137.434,18655
2023-07-14 09:00:00,137.434,137.712,137.428,137.697,15824
2023-07-14 10:00:00,137.696,137.952,137.589,137.845,11210
2023-07-14 11:00:00,137.844,138.405,137.776,138.346,24979
2023-07-14 12:00:00,138.346,138.464,138.191,138.226,31217
2023-07-14 13:00:00,138.227,138.347,138.143,138.315,22115
2023-07-14 14:00:00,138.315,138.552,138.201,138.521,18354
2023-07-14 15:00:00,138.521,138.842,138.51,138.605,24421
2023-07-14 16:00:00,138.605,138.605,138.345,138.542,24191
2023-07-14 17:00:00,138.54,138.915,138.492,138.798,39664
2023-07-14 18:00:00,138.799,138.992,138.619,138.654,42211
2023-07-14 19:00:00,138.653,139.156,138.397,138.503,59449
2023-07-14 20:00:00,138.501,138.763,138.402,138.743,31499
2023-07-14 21:00:00,138.743,138.744,138.573,138.664,20072
2023-07-14 22:00:00,138.664,138.796,138.622,138.789,11899
2023-07-14 23:00:00,138.788,138.819,138.738,138.818,10924
2023-07-15 00:00:00,138.819,138.902,138.796,138.894,6810
2023-07-15 01:00:00,138.891,138.903,138.743,138.743,4717
2023-07-17 02:00:00,138.599,138.769,138.549,138.68,613
2023-07-17 03:00:00,138.678,138.83,138.674,138.758,4162
2023-07-17 04:00:00,138.759,138.8,138.655,138.686,4737
2023-07-17 05:00:00,138.685,138.737,138.364,138.38,13009
2023-07-17 06:00:00,138.379,138.614,138.374,138.555,7485
2023-07-17 07:00:00,138.553,138.62,138.483,138.524,7990
2023-07-17 08:00:00,138.524,138.693,138.517,138.659,5447
2023-07-17 09:00:00,138.662,138.671,138.606,138.623,4485
2023-07-17 10:00:00,138.624,138.649,138.512,138.594,5820
2023-07-17 11:00:00,138.593,138.622,138.412,138.46,9153
2023-07-17 12:00:00,138.459,138.755,138.411,138.664,13621
2023-07-17 13:00:00,138.661,138.681,138.311,138.401,14698
2023-07-17 14:00:00,138.402,138.487,138.073,138.141,12254
2023-07-17 15:00:00,138.142,138.174,137.996,138.152,8141
2023-07-17 16:00:00,138.153,138.421,138.128,138.359,7021
2023-07-17 17:00:00,138.361,139.095,138.308,138.923,35197
2023-07-17 18:00:00,138.924,139.405,138.847,139.14,49396
2023-07-17 19:00:00,139.14,139.197,138.947,139.104,31195
2023-07-17 20:00:00,139.1,139.189,138.917,138.923,23160
2023-07-17 21:00:00,138.925,139.026,138.788,138.811,11034
2023-07-17 22:00:00,138.811,138.891,138.738,138.839,11725
2023-07-17 23:00:00,138.839,138.839,138.637,138.647,9535
2023-07-18 00:00:00,138.645,138.729,138.603,138.648,8782
2023-07-18 01:00:00,138.649,138.722,138.648,138.689,3321
2023-07-18 02:00:00,138.715,138.715,138.612,138.695,857
2023-07-18 03:00:00,138.695,138.716,138.597,138.715,4351
2023-07-18 04:00:00,138.716,138.779,138.656,138.722,4101
2023-07-18 05:00:00,138.719,138.923,138.666,138.824,10451
2023-07-18 06:00:00,138.826,138.891,138.605,138.629,12480
2023-07-18 07:00:00,138.63,138.667,138.544,138.568,11438
2023-07-18 08:00:00,138.568,138.633,138.514,138.585,5169
2023-07-18 09:00:00,138.586,138.597,138.383,138.46,7113
2023-07-18 10:00:00,138.459,138.498,138.315,138.45,8502
2023-07-18 11:00:00,138.447,138.545,138.298,138.326,16935
2023-07-18 12:00:00,138.326,138.405,138.173,138.227,31332
2023-07-18 13:00:00,138.226,138.333,138.088,138.264,30551
2023-07-18 14:00:00,138.264,138.358,138.159,138.191,19689
2023-07-18 15:00:00,138.192,138.286,138.111,138.267,12997
2023-07-18 16:00:00,138.268,138.4,138.184,138.275,20858
2023-07-18 17:00:00,138.276,138.625,137.679,138.104,48492
2023-07-18 18:00:00,138.104,138.886,137.812,138.684,63563
2023-07-18 19:00:00,138.686,138.992,138.5,138.616,50994
2023-07-18 20:00:00,138.617,138.964,138.572,138.94,26252
2023-07-18 21:00:00,138.94,139.125,138.816,139.105,11964
2023-07-18 22:00:00,139.104,139.134,138.871,138.895,12503
2023-07-18 23:00:00,138.894,138.944,138.762,138.835,9199
2023-07-19 00:00:00,138.834,139.02,138.83,138.931,10575
2023-07-19 01:00:00,138.925,138.925,138.791,138.819,5094
2023-07-19 02:00:00,138.813,138.846,138.781,138.818,1236
2023-07-19 03:00:00,138.82,138.94,138.762,138.907,3167
2023-07-19 04:00:00,138.905,139.19,138.887,139.021,7195
2023-07-19 05:00:00,139.021,139.109,138.862,138.91,16104
2023-07-19 06:00:00,138.907,139.096,138.848,139.09,11936
2023-07-19 07:00:00,139.092,139.325,139.092,139.248,17313
2023-07-19 08:00:00,139.251,139.299,139.157,139.28,11393
2023-07-19 09:00:00,139.279,139.422,139.246,139.37,15145
2023-07-19 10:00:00,139.368,139.443,139.266,139.356,17007
2023-07-19 11:00:00,139.358,139.678,139.22,139.446,40974
2023-07-19 12:00:00,139.447,139.509,139.198,139.498,31418
2023-07-19 13:00:00,139.499,139.746,139.408,139.728,30685
2023-07-19 14:00:00,139.729,139.889,139.67,139.815,28218
2023-07-19 15:00:00,139.816,139.935,139.71,139.917,19875
2023-07-19 16:00:00,139.916,139.992,139.789,139.795,24772
2023-07-19 17:00:00,139.794,139.811,139.384,139.644,40524
2023-07-19 18:00:00,139.643,139.787,139.454,139.715,43250
