timestamp,open,high,low,close,volume
2023-06-26 23:00:00,0.89507,0.89528,0.89478,0.89488,1084
2023-06-27 00:00:00,0.89489,0.89567,0.89478,0.89544,1369
2023-06-27 01:00:00,0.89543,0.89573,0.89534,0.89566,592
2023-06-27 02:00:00,0.89565,0.89565,0.89313,0.89525,463
2023-06-27 03:00:00,0.89526,0.89566,0.89513,0.89528,4887
2023-06-27 04:00:00,0.89529,0.89586,0.89528,0.89573,1108
2023-06-27 05:00:00,0.89575,0.89655,0.89557,0.89644,1411
2023-06-27 06:00:00,0.89643,0.89652,0.89397,0.8947,3324
2023-06-27 07:00:00,0.89471,0.89534,0.89468,0.89496,2003
2023-06-27 08:00:00,0.89496,0.89511,0.89456,0.89477,1364
2023-06-27 09:00:00,0.89479,0.89502,0.89454,0.89499,1343
2023-06-27 10:00:00,0.895,0.89588,0.89466,0.89583,1807
2023-06-27 11:00:00,0.89583,0.89601,0.89423,0.89453,4235
2023-06-27 12:00:00,0.89453,0.8947,0.89375,0.89435,3923
2023-06-27 13:00:00,0.89437,0.89498,0.8942,0.89469,4302
2023-06-27 14:00:00,0.89471,0.89558,0.89459,0.895,3560
2023-06-27 15:00:00,0.89499,0.89524,0.89382,0.89422,3311
2023-06-27 16:00:00,0.89419,0.89465,0.89373,0.89464,2931
2023-06-27 17:00:00,0.89463,0.89463,0.89234,0.89309,6518
2023-06-27 18:00:00,0.89306,0.89463,0.89294,0.89392,8801
2023-06-27 19:00:00,0.89391,0.89701,0.89354,0.8959,10630
2023-06-27 20:00:00,0.89592,0.89628,0.89398,0.89416,5350
2023-06-27 21:00:00,0.89415,0.89433,0.89337,0.8935,3150
2023-06-27 22:00:00,0.8935,0.89377,0.89291,0.89298,2092
2023-06-27 23:00:00,0.89298,0.89329,0.89292,0.89296,1363
2023-06-28 00:00:00,0.89296,0.89334,0.89295,0.89324,1116
2023-06-28 01:00:00,0.89322,0.89376,0.89316,0.89344,1179
2023-06-28 02:00:00,0.89344,0.89344,0.89303,0.89308,557
2023-06-28 03:00:00,0.89305,0.89361,0.89305,0.89357,1049
2023-06-28 04:00:00,0.89357,0.89378,0.89352,0.89374,1746
2023-06-28 05:00:00,0.89376,0.89381,0.89318,0.89363,2881
2023-06-28 06:00:00,0.89364,0.89446,0.89355,0.89446,2436
2023-06-28 07:00:00,0.89446,0.89483,0.89407,0.89419,1838
2023-06-28 08:00:00,0.89419,0.89422,0.89386,0.89414,1212
2023-06-28 09:00:00,0.89413,0.89442,0.89386,0.89427,1309
2023-06-28 10:00:00,0.89426,0.89447,0.89395,0.89418,2010
2023-06-28 11:00:00,0.89418,0.89502,0.89371,0.89494,3796
2023-06-28 12:00:00,0.89492,0.89529,0.89437,0.89507,4480
2023-06-28 13:00:00,0.89508,0.89544,0.89432,0.89475,4639
2023-06-28 14:00:00,0.89474,0.89595,0.89456,0.89591,4025
2023-06-28 15:00:00,0.8959,0.89607,0.8946,0.89584,3606
2023-06-28 16:00:00,0.89587,0.89726,0.89581,0.8972,3997
2023-06-28 17:00:00,0.89719,0.89867,0.89713,0.89855,6315
2023-06-28 18:00:00,0.89855,0.89868,0.8959,0.89669,8625
2023-06-28 19:00:00,0.89669,0.8978,0.89606,0.89737,7800
2023-06-28 20:00:00,0.89742,0.89762,0.89634,0.89749,4848
2023-06-28 21:00:00,0.89749,0.89756,0.89631,0.89644,3288
2023-06-28 22:00:00,0.89645,0.89657,0.89591,0.89612,2265
2023-06-28 23:00:00,0.89613,0.89633,0.8957,0.89631,1692
2023-06-29 00:00:00,0.89634,0.89684,0.89631,0.89672,1427
2023-06-29 01:00:00,0.89673,0.89707,0.89639,0.89679,1338
2023-06-29 02:00:00,0.89678,0.89686,0.89583,0.89618,806
2023-06-29 03:00:00,0.89623,0.89677,0.89621,0.89666,761
2023-06-29 04:00:00,0.89668,0.89673,0.89638,0.89672,1243
2023-06-29 05:00:00,0.89673,0.89757,0.89667,0.89714,1684
2023-06-29 06:00:00,0.89713,0.89729,0.89652,0.89729,1972
2023-06-29 07:00:00,0.89729,0.89818,0.89729,0.89815,1779
2023-06-29 08:00:00,0.89815,0.89843,0.898,0.8981,2431
2023-06-29 09:00:00,0.8981,0.89867,0.89802,0.89853,1236
2023-06-29 10:00:00,0.89851,0.89884,0.898,0.89813,2440
2023-06-29 11:00:00,0.89812,0.89896,0.89803,0.89859,3855
2023-06-29 12:00:00,0.89858,0.89863,0.89708,0.89742,4677
2023-06-29 13:00:00,0.89743,0.89767,0.89666,0.89682,4653
2023-06-29 14:00:00,0.89681,0.89762,0.89618,0.89649,2841
2023-06-29 15:00:00,0.89649,0.89658,0.89556,0.89562,2655
2023-06-29 16:00:00,0.89563,0.89574,0.89431,0.89444,3647
2023-06-29 17:00:00,0.89445,0.89873,0.89439,0.89826,9130
2023-06-29 18:00:00,0.89826,0.90014,0.89761,0.89911,8799
2023-06-29 19:00:00,0.89911,0.89911,0.89673,0.89692,8369
2023-06-29 20:00:00,0.89694,0.89854,0.89685,0.89845,5096
2023-06-29 21:00:00,0.89845,0.899,0.89827,0.89892,3267
2023-06-29 22:00:00,0.89891,0.89917,0.89859,0.89906,1842
2023-06-29 23:00:00,0.89906,0.89981,0.899,0.89977,2245
2023-06-30 00:00:00,0.89978,0.89993,0.89934,0.89968,1625
2023-06-30 01:00:00,0.89971,0.89972,0.8992,0.8992,1448
2023-06-30 02:00:00,0.8992,0.89933,0.8982,0.89912,419
2023-06-30 03:00:00,0.89912,0.89951,0.8991,0.89938,2694
2023-06-30 04:00:00,0.89939,0.89945,0.89913,0.89916,1235
2023-06-30 05:00:00,0.89913,0.89956,0.89867,0.89873,2305
2023-06-30 06:00:00,0.89873,0.89923,0.8984,0.89903,3267
2023-06-30 07:00:00,0.89905,0.89908,0.89839,0.89868,2794
2023-06-30 08:00:00,0.89868,0.89883,0.89826,0.89845,1565
2023-06-30 09:00:00,0.89844,0.89874,0.89833,0.89859,1084
2023-06-30 10:00:00,0.89858,0.8987,0.89804,0.89848,1589
2023-06-30 11:00:00,0.89849,0.89997,0.89849,0.89897,5001
2023-06-30 12:00:00,0.89895,0.89994,0.89845,0.8996,4514
2023-06-30 13:00:00,0.8996,0.90151,0.8996,0.90114,4441
2023-06-30 14:00:00,0.90113,0.90164,0.90052,0.9016,3696
2023-06-30 15:00:00,0.90158,0.90163,0.9008,0.90086,3350
2023-06-30 16:00:00,0.90083,0.90124,0.90031,0.9012,3010
2023-06-30 17:00:00,0.9012,0.90129,0.89768,0.89778,8300
2023-06-30 18:00:00,0.89778,0.8979,0.89579,0.89636,7204
2023-06-30 19:00:00,0.89639,0.89639,0.89349,0.8947,9498
2023-06-30 20:00:00,0.8947,0.89525,0.89428,0.89467,5417
2023-06-30 21:00:00,0.89468,0.89565,0.89462,0.8947,3480
2023-06-30 22:00:00,0.89468,0.89528,0.89413,0.89474,2084
2023-06-30 23:00:00,0.89471,0.895,0.89424,0.89489,1503
2023-07-01 00:00:00,0.89488,0.8957,0.89484,0.89493,2724
2023-07-01 01:00:00,0.89492,0.89523,0.8948,0.89489,4095
2023-07-03 02:00:00,0.8932,0.89439,0.89269,0.89439,268
2023-07-03 03:00:00,0.89444,0.89506,0.89425,0.89499,830
2023-07-03 04:00:00,0.89499,0.89525,0.89482,0.89519,1698
2023-07-03 05:00:00,0.89521,0.89571,0.89504,0.89561,1877
2023-07-03 06:00:00,0.89559,0.89566,0.89487,0.89522,1875
2023-07-03 07:00:00,0.89519,0.89547,0.89512,0.89541,741
2023-07-03 08:00:00,0.89542,0.89544,0.89489,0.89495,1112
2023-07-03 09:00:00,0.89494,0.89501,0.89456,0.89458,1888
2023-07-03 10:00:00,0.89458,0.89604,0.89405,0.89595,1851
2023-07-03 11:00:00,0.89597,0.89835,0.89574,0.89766,5342
2023-07-03 12:00:00,0.89768,0.89908,0.89757,0.89894,5132
2023-07-03 13:00:00,0.89894,0.89924,0.89817,0.8989,3930
2023-07-03 14:00:00,0.89891,0.90041,0.89881,0.89961,3336
2023-07-03 15:00:00,0.8996,0.90019,0.8991,0.89954,2708
2023-07-03 16:00:00,0.89955,0.89988,0.89838,0.89902,4352
2023-07-03 17:00:00,0.89901,0.8997,0.898,0.89824,3841
2023-07-03 18:00:00,0.89826,0.89851,0.89687,0.89718,6011
2023-07-03 19:00:00,0.89718,0.89766,0.89527,0.89612,8614
2023-07-03 20:00:00,0.89611,0.89698,0.89519,0.89566,5625
2023-07-03 21:00:00,0.89565,0.89619,0.89535,0.89614,2075
2023-07-03 22:00:00,0.89612,0.89649,0.89598,0.89649,960
2023-07-03 23:00:00,0.89648,0.89667,0.89629,0.89636,1212
2023-07-04 00:00:00,0.89635,0.89659,0.89602,0.89654,733
2023-07-04 01:00:00,0.89652,0.89652,0.89597,0.89605,1331
2023-07-04 02:00:00,0.89604,0.89624,0.89516,0.89608,335
2023-07-04 03:00:00,0.89605,0.89639,0.89533,0.89631,2501
2023-07-04 04:00:00,0.89625,0.8964,0.89591,0.89591,5322
2023-07-04 05:00:00,0.89592,0.89633,0.89577,0.89632,1571
2023-07-04 06:00:00,0.89633,0.89653,0.89567,0.89648,1751
2023-07-04 07:00:00,0.8965,0.89666,0.89628,0.89632,1366
2023-07-04 08:00:00,0.89634,0.89648,0.89614,0.89645,1137
2023-07-04 09:00:00,0.89644,0.89694,0.89644,0.89693,1835
2023-07-04 10:00:00,0.89694,0.89729,0.89681,0.89696,1692
2023-07-04 11:00:00,0.89694,0.8972,0.89515,0.89517,2476
2023-07-04 12:00:00,0.89516,0.89696,0.89515,0.8964,3058
2023-07-04 13:00:00,0.89637,0.89694,0.89565,0.89573,3511
2023-07-04 14:00:00,0.89572,0.89584,0.89453,0.89524,3227
2023-07-04 15:00:00,0.89524,0.89579,0.89513,0.89557,2270
2023-07-04 16:00:00,0.89556,0.89629,0.8954,0.89589,2273
2023-07-04 17:00:00,0.89589,0.8962,0.89518,0.89521,2633
2023-07-04 18:00:00,0.89525,0.89574,0.89515,0.89528,2397
2023-07-04 19:00:00,0.89528,0.89595,0.89495,0.8958,3045
2023-07-04 20:00:00,0.89583,0.89617,0.89553,0.8957,1992
2023-07-04 21:00:00,0.89569,0.89646,0.89563,0.89632,1100
2023-07-04 22:00:00,0.89631,0.89649,0.89601,0.89645,498
2023-07-04 23:00:00,0.89646,0.89681,0.89617,0.8964,1888
2023-07-05 00:00:00,0.89642,0.89735,0.89642,0.89722,1255
2023-07-05 01:00:00,0.89722,0.89745,0.89688,0.89689,1697
2023-07-05 02:00:00,0.89664,0.89673,0.89568,0.89673,355
2023-07-05 03:00:00,0.89673,0.89707,0.89672,0.89703,3358
2023-07-05 04:00:00,0.89703,0.8971,0.89675,0.89679,1126
2023-07-05 05:00:00,0.89677,0.89677,0.89622,0.89651,1252
2023-07-05 06:00:00,0.89652,0.89729,0.89649,0.8972,1433
2023-07-05 07:00:00,0.89721,0.8974,0.89712,0.89722,1018
2023-07-05 08:00:00,0.89722,0.89756,0.89712,0.89738,1205
2023-07-05 09:00:00,0.89737,0.89767,0.89731,0.8975,956
2023-07-05 10:00:00,0.8975,0.89806,0.89701,0.89716,1834
2023-07-05 11:00:00,0.89715,0.89831,0.897,0.89827,2910
2023-07-05 12:00:00,0.89824,0.89848,0.89617,0.89714,4515
2023-07-05 13:00:00,0.89715,0.89876,0.89711,0.89797,5097
2023-07-05 14:00:00,0.89798,0.8991,0.89759,0.89841,3695
2023-07-05 15:00:00,0.89839,0.89897,0.89829,0.89837,2896
2023-07-05 16:00:00,0.89837,0.89909,0.89815,0.89902,2607
2023-07-05 17:00:00,0.89903,0.89944,0.89703,0.89751,4542
2023-07-05 18:00:00,0.8975,0.89769,0.8962,0.89661,4826
2023-07-05 19:00:00,0.8966,0.89881,0.89633,0.89763,6452
2023-07-05 20:00:00,0.89764,0.89816,0.89719,0.89804,3747
2023-07-05 21:00:00,0.89805,0.89851,0.89795,0.89836,1873
2023-07-05 22:00:00,0.89834,0.89848,0.89788,0.89805,1577
2023-07-05 23:00:00,0.8981,0.89896,0.89772,0.89888,2968
2023-07-06 00:00:00,0.89887,0.89903,0.8985,0.89874,1631
2023-07-06 01:00:00,0.89872,0.89884,0.89858,0.89861,2681
2023-07-06 02:00:00,0.89845,0.89855,0.89773,0.89819,1849
2023-07-06 03:00:00,0.89815,0.89859,0.89815,0.89856,875
2023-07-06 04:00:00,0.89856,0.8987,0.89842,0.89853,829
2023-07-06 05:00:00,0.89853,0.89899,0.89826,0.8987,1518
2023-07-06 06:00:00,0.89872,0.89905,0.89832,0.89836,1414
2023-07-06 07:00:00,0.89836,0.89853,0.89804,0.89838,1853
2023-07-06 08:00:00,0.89841,0.89862,0.89792,0.89845,1640
2023-07-06 09:00:00,0.89843,0.89908,0.89838,0.89847,1903
2023-07-06 10:00:00,0.89848,0.89856,0.89732,0.8974,2116
2023-07-06 11:00:00,0.89743,0.89759,0.89653,0.89701,4529
2023-07-06 12:00:00,0.89701,0.89797,0.89701,0.89784,5090
2023-07-06 13:00:00,0.89782,0.89923,0.89739,0.89749,4401
2023-07-06 14:00:00,0.89747,0.89793,0.89694,0.89783,3401
2023-07-06 15:00:00,0.89784,0.89791,0.89592,0.89605,4297
2023-07-06 16:00:00,0.89606,0.89615,0.89506,0.8954,3150
2023-07-06 17:00:00,0.8954,0.89849,0.89509,0.89761,13710
2023-07-06 18:00:00,0.89761,0.89826,0.89636,0.89668,10868
2023-07-06 19:00:00,0.89667,0.89976,0.89636,0.89676,11310
2023-07-06 20:00:00,0.89675,0.89788,0.89636,0.89654,7425
2023-07-06 21:00:00,0.89654,0.89654,0.89574,0.89637,4436
2023-07-06 22:00:00,0.89636,0.89649,0.89567,0.89575,1710
2023-07-06 23:00:00,0.89577,0.89625,0.89573,0.89604,1598
2023-07-07 00:00:00,0.89602,0.89602,0.8955,0.8955,1645
2023-07-07 01:00:00,0.89552,0.89573,0.89504,0.89512,2564
2023-07-07 02:00:00,0.89504,0.89546,0.89468,0.89529,609
2023-07-07 03:00:00,0.89529,0.89537,0.89515,0.89522,941
2023-07-07 04:00:00,0.89521,0.89533,0.89496,0.89533,984
2023-07-07 05:00:00,0.89534,0.89673,0.89521,0.89647,1619
2023-07-07 06:00:00,0.89646,0.89651,0.89602,0.89641,1107
2023-07-07 07:00:00,0.89642,0.89644,0.89593,0.89594,1717
2023-07-07 08:00:00,0.89594,0.89615,0.89559,0.89604,789
2023-07-07 09:00:00,0.89606,0.89614,0.89551,0.89581,1668
2023-07-07 10:00:00,0.89582,0.89599,0.89536,0.89593,2091
2023-07-07 11:00:00,0.89593,0.89593,0.89498,0.8955,3407
2023-07-07 12:00:00,0.89553,0.89602,0.89484,0.89577,4412
2023-07-07 13:00:00,0.89578,0.8965,0.8954,0.89573,4277
2023-07-07 14:00:00,0.89571,0.89628,0.89494,0.8958,5061
2023-07-07 15:00:00,0.89582,0.89601,0.8949,0.89529,3103
2023-07-07 16:00:00,0.89529,0.89556,0.89507,0.89555,3948
2023-07-07 17:00:00,0.89553,0.89699,0.89205,0.89311,12897
2023-07-07 18:00:00,0.89313,0.89462,0.89177,0.89249,10170
2023-07-07 19:00:00,0.89249,0.89315,0.88907,0.88992,8262
2023-07-07 20:00:00,0.88991,0.89046,0.88873,0.88878,4857
2023-07-07 21:00:00,0.88875,0.88896,0.88784,0.88794,2581
2023-07-07 22:00:00,0.88798,0.88851,0.88754,0.88803,1684
2023-07-07 23:00:00,0.88802,0.88865,0.88801,0.88846,1221
2023-07-08 00:00:00,0.88845,0.8891,0.88845,0.88887,1451
2023-07-08 01:00:00,0.88888,0.88929,0.88838,0.88838,1664
2023-07-10 02:00:00,0.88728,0.88844,0.88728,0.88793,665
2023-07-10 03:00:00,0.88793,0.88904,0.88793,0.8888,2310
2023-07-10 04:00:00,0.88883,0.88961,0.8888,0.889,1394
2023-07-10 05:00:00,0.88898,0.88994,0.88877,0.88953,2207
2023-07-10 06:00:00,0.88953,0.89008,0.88915,0.88975,3530
2023-07-10 07:00:00,0.88973,0.89033,0.88954,0.89003,2231
2023-07-10 08:00:00,0.89002,0.89071,0.88987,0.89053,1884
2023-07-10 09:00:00,0.89053,0.8908,0.89031,0.89076,1154
2023-07-10 10:00:00,0.89075,0.89154,0.89062,0.8915,2315
2023-07-10 11:00:00,0.89151,0.89151,0.89046,0.89072,3086
2023-07-10 12:00:00,0.89072,0.89089,0.88921,0.8905,5188
2023-07-10 13:00:00,0.89048,0.89055,0.88922,0.88937,3190
2023-07-10 14:00:00,0.88935,0.88961,0.88867,0.88915,2840
2023-07-10 15:00:00,0.88918,0.88998,0.88913,0.88979,2599
2023-07-10 16:00:00,0.88977,0.89044,0.88955,0.89031,3425
2023-07-10 17:00:00,0.8903,0.89177,0.88998,0.89149,5633
2023-07-10 18:00:00,0.89149,0.89149,0.8889,0.88914,6138
2023-07-10 19:00:00,0.88913,0.88915,0.88701,0.88836,5843
2023-07-10 20:00:00,0.88836,0.88843,0.88664,0.88687,4255
2023-07-10 21:00:00,0.8869,0.88741,0.88627,0.8865,3218
2023-07-10 22:00:00,0.8865,0.88666,0.88595,0.88607,1751
2023-07-10 23:00:00,0.88606,0.88634,0.88535,0.88535,1328
2023-07-11 00:00:00,0.88536,0.88572,0.88533,0.88563,1837
2023-07-11 01:00:00,0.88561,0.88562,0.88513,0.88513,1050
2023-07-11 02:00:00,0.88512,0.88554,0.88493,0.8853,675
2023-07-11 03:00:00,0.88528,0.8856,0.88505,0.88536,1234
2023-07-11 04:00:00,0.88536,0.88537,0.88509,0.88516,937
2023-07-11 05:00:00,0.88516,0.88528,0.88471,0.885,1781
2023-07-11 06:00:00,0.885,0.88504,0.88447,0.88479,1275
2023-07-11 07:00:00,0.88478,0.88492,0.88393,0.88412,1369
2023-07-11 08:00:00,0.88413,0.8847,0.88413,0.88427,1257
2023-07-11 09:00:00,0.88426,0.88446,0.88409,0.88424,1412
2023-07-11 10:00:00,0.88426,0.8848,0.88405,0.8848,2509
2023-07-11 11:00:00,0.8848,0.8848,0.88228,0.88276,9093
2023-07-11 12:00:00,0.88276,0.88337,0.88178,0.88239,5453
2023-07-11 13:00:00,0.88238,0.88243,0.88104,0.88174,3239
2023-07-11 14:00:00,0.88175,0.8827,0.88163,0.88261,2891
2023-07-11 15:00:00,0.88262,0.88265,0.88125,0.88164,2766
2023-07-11 16:00:00,0.88162,0.88209,0.88144,0.88192,3148
2023-07-11 17:00:00,0.88193,0.88369,0.8814,0.8833,4355
2023-07-11 18:00:00,0.88332,0.88347,0.88207,0.88228,4258
2023-07-11 19:00:00,0.88229,0.88259,0.88107,0.88206,3763
2023-07-11 20:00:00,0.88208,0.8823,0.88049,0.88055,2729
2023-07-11 21:00:00,0.88055,0.88063,0.87986,0.87995,1645
2023-07-11 22:00:00,0.87994,0.87997,0.87956,0.87973,1502
2023-07-11 23:00:00,0.87977,0.88017,0.87962,0.87982,1264
2023-07-12 00:00:00,0.87983,0.88005,0.87962,0.8797,1607
2023-07-12 01:00:00,0.87968,0.87974,0.87917,0.87917,1657
2023-07-12 02:00:00,0.87916,0.87954,0.87891,0.87918,818
2023-07-12 03:00:00,0.87919,0.87934,0.87889,0.87894,1068
2023-07-12 04:00:00,0.87894,0.87898,0.87858,0.87876,1290
2023-07-12 05:00:00,0.87877,0.87893,0.87793,0.87833,2322
2023-07-12 06:00:00,0.87831,0.87834,0.87741,0.87809,2749
2023-07-12 07:00:00,0.87806,0.87854,0.87764,0.87805,2310
2023-07-12 08:00:00,0.87804,0.87844,0.87798,0.87831,1512
2023-07-12 09:00:00,0.87833,0.87843,0.87738,0.87746,1965
2023-07-12 10:00:00,0.87744,0.87818,0.87742,0.87777,2820
2023-07-12 11:00:00,0.87778,0.87786,0.87638,0.87766,3091
2023-07-12 12:00:00,0.87762,0.8787,0.87713,0.8787,4038
2023-07-12 13:00:00,0.87869,0.87921,0.87782,0.87795,6386
2023-07-12 14:00:00,0.87795,0.87862,0.87795,0.87817,3715
2023-07-12 15:00:00,0.87817,0.87871,0.878,0.87829,3393
2023-07-12 16:00:00,0.8783,0.87889,0.87808,0.87865,3443
2023-07-12 17:00:00,0.87866,0.87866,0.87342,0.8748,13168
2023-07-12 18:00:00,0.87479,0.87487,0.86941,0.86953,10306
2023-07-12 19:00:00,0.86954,0.87005,0.86588,0.86712,9756
2023-07-12 20:00:00,0.86715,0.86922,0.86714,0.86768,5989
2023-07-12 21:00:00,0.8677,0.86811,0.86699,0.86768,2494
2023-07-12 22:00:00,0.86771,0.86849,0.86764,0.86779,2305
2023-07-12 23:00:00,0.86777,0.86786,0.86673,0.86678,2174
2023-07-13 00:00:00,0.86678,0.86755,0.86678,0.86736,3441
2023-07-13 01:00:00,0.86737,0.86759,0.86685,0.86685,773
2023-07-13 02:00:00,0.86685,0.86714,0.86571,0.86669,639
2023-07-13 03:00:00,0.86682,0.86732,0.86661,0.86693,1408
2023-07-13 04:00:00,0.86695,0.86705,0.86666,0.86669,1187
2023-07-13 05:00:00,0.86667,0.86684,0.86607,0.86672,1693
2023-07-13 06:00:00,0.86673,0.86709,0.86625,0.86628,1740
2023-07-13 07:00:00,0.86627,0.86656,0.86556,0.86556,1573
2023-07-13 08:00:00,0.86556,0.8658,0.86546,0.86557,1389
2023-07-13 09:00:00,0.86556,0.86598,0.86508,0.86589,1266
2023-07-13 10:00:00,0.8659,0.86692,0.86564,0.86686,2600
2023-07-13 11:00:00,0.86685,0.86686,0.86324,0.86346,5065
2023-07-13 12:00:00,0.86346,0.86516,0.86277,0.86338,6891
2023-07-13 13:00:00,0.8634,0.86363,0.86153,0.86301,5302
2023-07-13 14:00:00,0.86303,0.86371,0.86243,0.86296,3554
2023-07-13 15:00:00,0.86296,0.8641,0.86279,0.86284,2746
2023-07-13 16:00:00,0.86283,0.86322,0.86229,0.86282,3133
2023-07-13 17:00:00,0.86281,0.86396,0.86164,0.8622,13850
2023-07-13 18:00:00,0.86219,0.86271,0.85955,0.85961,12236
2023-07-13 19:00:00,0.85961,0.86025,0.85868,0.85903,9720
2023-07-13 20:00:00,0.85905,0.86,0.85894,0.8596,4559
2023-07-13 21:00:00,0.85959,0.85972,0.85825,0.85861,5590
2023-07-13 22:00:00,0.85863,0.8589,0.8582,0.85884,3492
2023-07-13 23:00:00,0.85886,0.85907,0.85829,0.85865,2142
2023-07-14 00:00:00,0.85867,0.85906,0.8585,0.859,3512
2023-07-14 01:00:00,0.85901,0.85911,0.85862,0.85867,2068
2023-07-14 02:00:00,0.85862,0.85918,0.85828,0.85876,3308
2023-07-14 03:00:00,0.85852,0.85933,0.85843,0.85901,2167
2023-07-14 04:00:00,0.85904,0.85922,0.85874,0.85911,6073
2023-07-14 05:00:00,0.8591,0.85939,0.85873,0.85878,3009
2023-07-14 06:00:00,0.85878,0.85894,0.85758,0.85764,5727
2023-07-14 07:00:00,0.85766,0.85776,0.85725,0.85764,3566
2023-07-14 08:00:00,0.85764,0.85788,0.85694,0.8572,1986
2023-07-14 09:00:00,0.85721,0.85771,0.8572,0.85771,1098
2023-07-14 10:00:00,0.85772,0.85869,0.85751,0.85857,3717
2023-07-14 11:00:00,0.85855,0.85977,0.85773,0.85967,7703
2023-07-14 12:00:00,0.85968,0.85979,0.85808,0.85809,7203
2023-07-14 13:00:00,0.8581,0.8581,0.85657,0.85745,6579
2023-07-14 14:00:00,0.85745,0.85845,0.85691,0.85845,6036
2023-07-14 15:00:00,0.85848,0.85934,0.8584,0.85913,4989
2023-07-14 16:00:00,0.85914,0.85969,0.85833,0.85944,3708
2023-07-14 17:00:00,0.85945,0.86177,0.85907,0.86081,10448
2023-07-14 18:00:00,0.8608,0.86182,0.86049,0.86102,8307
2023-07-14 19:00:00,0.86108,0.86312,0.85991,0.86005,23796
2023-07-14 20:00:00,0.86007,0.86208,0.85974,0.86167,4862
2023-07-14 21:00:00,0.86165,0.86206,0.86114,0.86138,3301
2023-07-14 22:00:00,0.86136,0.86249,0.86135,0.86191,2707
2023-07-14 23:00:00,0.8619,0.86225,0.86182,0.86187,1401
2023-07-15 00:00:00,0.86187,0.8623,0.86185,0.86222,2163
2023-07-15 01:00:00,0.86222,0.8624,0.86142,0.86154,4506
2023-07-17 02:00:00,0.85837,0.86152,0.85837,0.86152,220
2023-07-17 03:00:00,0.86163,0.86248,0.86126,0.86185,3393
2023-07-17 04:00:00,0.86186,0.86223,0.86181,0.862,11332
2023-07-17 05:00:00,0.86202,0.86231,0.86153,0.86169,5388
2023-07-17 06:00:00,0.86168,0.86187,0.86146,0.86169,2518
2023-07-17 07:00:00,0.86169,0.86182,0.86089,0.86102,2870
2023-07-17 08:00:00,0.86101,0.86131,0.86092,0.86131,1689
2023-07-17 09:00:00,0.86133,0.86146,0.86097,0.86101,1725
2023-07-17 10:00:00,0.86099,0.86105,0.86042,0.86075,4904
2023-07-17 11:00:00,0.86074,0.86121,0.85999,0.8602,5728
2023-07-17 12:00:00,0.86019,0.86061,0.85926,0.85929,4638
2023-07-17 13:00:00,0.85934,0.85958,0.8578,0.859,4547
2023-07-17 14:00:00,0.85903,0.85906,0.8579,0.85802,6371
2023-07-17 15:00:00,0.85801,0.85916,0.85791,0.85901,2721
2023-07-17 16:00:00,0.85903,0.85939,0.85868,0.8593,3189
2023-07-17 17:00:00,0.85932,0.86142,0.859,0.86041,13555
2023-07-17 18:00:00,0.86039,0.86303,0.86027,0.86106,12550
2023-07-17 19:00:00,0.86103,0.86109,0.85988,0.86024,5891
2023-07-17 20:00:00,0.86023,0.86123,0.85987,0.86023,2954
2023-07-17 21:00:00,0.86023,0.86052,0.85985,0.86048,1557
2023-07-17 22:00:00,0.8605,0.8608,0.85979,0.86023,1623
2023-07-17 23:00:00,0.86024,0.86025,0.85969,0.85988,1158
2023-07-18 00:00:00,0.85988,0.86011,0.85969,0.8599,1352
2023-07-18 01:00:00,0.85991,0.86066,0.85991,0.86012,1473
2023-07-18 02:00:00,0.86021,0.86053,0.85919,0.8601,13264
2023-07-18 03:00:00,0.8601,0.86052,0.85989,0.86031,1365
2023-07-18 04:00:00,0.8603,0.86043,0.86021,0.86034,1397
2023-07-18 05:00:00,0.86032,0.8607,0.85971,0.86003,1417
2023-07-18 06:00:00,0.86003,0.86018,0.85884,0.85964,6019
2023-07-18 07:00:00,0.85962,0.85972,0.85911,0.85917,3384
2023-07-18 08:00:00,0.85918,0.85956,0.85859,0.85869,2086
2023-07-18 09:00:00,0.85868,0.85873,0.85845,0.8586,1912
2023-07-18 10:00:00,0.85858,0.85898,0.8579,0.85891,2285
2023-07-18 11:00:00,0.85889,0.86041,0.85796,0.85796,9002
2023-07-18 12:00:00,0.85795,0.85865,0.85676,0.85752,9860
2023-07-18 13:00:00,0.85751,0.85968,0.8575,0.8592,7530
2023-07-18 14:00:00,0.85919,0.8593,0.85826,0.85832,4385
2023-07-18 15:00:00,0.85831,0.85867,0.85762,0.8577,3998
2023-07-18 16:00:00,0.85769,0.8587,0.8574,0.85764,4473
2023-07-18 17:00:00,0.85763,0.85978,0.85543,0.85743,37054
2023-07-18 18:00:00,0.8574,0.85943,0.85658,0.85861,38203
2023-07-18 19:00:00,0.85861,0.85902,0.85734,0.85767,18795
2023-07-18 20:00:00,0.85764,0.85848,0.85682,0.85817,6130
2023-07-18 21:00:00,0.85817,0.85953,0.85777,0.85945,3157
2023-07-18 22:00:00,0.85946,0.85964,0.85838,0.85847,2127
2023-07-18 23:00:00,0.8585,0.85869,0.8571,0.85733,1564
2023-07-19 00:00:00,0.85733,0.85798,0.85733,0.85773,2967
2023-07-19 01:00:00,0.85772,0.85789,0.85735,0.85778,2038
2023-07-19 02:00:00,0.85779,0.85791,0.85693,0.85753,2850
2023-07-19 03:00:00,0.85753,0.85762,0.85729,0.85743,2569
