timestamp,open,high,low,close,volume
2023-06-26 19:00:00,1.2714,1.27176,1.26943,1.27089,7385
2023-06-26 20:00:00,1.27087,1.27273,1.27074,1.27213,5317
2023-06-26 21:00:00,1.27214,1.27226,1.27127,1.27213,5591
2023-06-26 22:00:00,1.27215,1.27256,1.27167,1.27173,3862
2023-06-26 23:00:00,1.27173,1.27228,1.2716,1.27197,3305
2023-06-27 00:00:00,1.27197,1.27213,1.27096,1.27098,4511
2023-06-27 01:00:00,1.27095,1.27137,1.27095,1.27099,1317
2023-06-27 02:00:00,1.27083,1.27119,1.27071,1.271,2284
2023-06-27 03:00:00,1.2709,1.27138,1.27078,1.27135,16196
2023-06-27 04:00:00,1.27136,1.27136,1.27095,1.27104,7482
2023-06-27 05:00:00,1.27105,1.27156,1.2703,1.27047,8642
2023-06-27 06:00:00,1.27049,1.27362,1.27041,1.27244,7201
2023-06-27 07:00:00,1.27242,1.27278,1.27181,1.27277,3384
2023-06-27 08:00:00,1.27275,1.2733,1.27238,1.27272,5195
2023-06-27 09:00:00,1.27272,1.2732,1.27263,1.27289,2618
2023-06-27 10:00:00,1.2729,1.27391,1.27288,1.27291,6843
2023-06-27 11:00:00,1.27291,1.27579,1.27271,1.27474,5860
2023-06-27 12:00:00,1.27473,1.27507,1.27318,1.27344,6421
2023-06-27 13:00:00,1.27344,1.27372,1.27259,1.27372,6372
2023-06-27 14:00:00,1.27369,1.27373,1.27117,1.2718,5118
2023-06-27 15:00:00,1.27182,1.27388,1.27165,1.27329,4084
2023-06-27 16:00:00,1.27329,1.27332,1.27204,1.27277,3803
2023-06-27 17:00:00,1.27273,1.2744,1.27161,1.27371,8762
2023-06-27 18:00:00,1.27367,1.27571,1.27343,1.27533,8599
2023-06-27 19:00:00,1.27536,1.2756,1.27331,1.27448,10610
2023-06-27 20:00:00,1.27447,1.27592,1.27379,1.27489,7028
2023-06-27 21:00:00,1.27489,1.2756,1.27464,1.27495,4778
2023-06-27 22:00:00,1.2749,1.2754,1.2743,1.27485,8882
2023-06-27 23:00:00,1.27487,1.27516,1.27447,1.27511,5354
2023-06-28 00:00:00,1.27513,1.2757,1.27484,1.27534,6941
2023-06-28 01:00:00,1.27533,1.27533,1.27461,1.27473,1580
2023-06-28 02:00:00,1.2746,1.27489,1.27436,1.27466,2542
2023-06-28 03:00:00,1.27469,1.27515,1.27461,1.27467,6271
2023-06-28 04:00:00,1.27468,1.27479,1.27433,1.2745,4722
2023-06-28 05:00:00,1.27452,1.27516,1.27416,1.27435,6870
2023-06-28 06:00:00,1.27436,1.27456,1.27283,1.27291,11968
2023-06-28 07:00:00,1.27289,1.27324,1.27242,1.27303,6794
2023-06-28 08:00:00,1.27304,1.27364,1.27295,1.27306,3358
2023-06-28 09:00:00,1.27306,1.27339,1.27236,1.27252,5079
2023-06-28 10:00:00,1.27254,1.27328,1.2724,1.27294,4528
2023-06-28 11:00:00,1.27296,1.27358,1.27197,1.27241,4637
2023-06-28 12:00:00,1.27243,1.27371,1.27163,1.27301,5490
2023-06-28 13:00:00,1.27305,1.27357,1.27017,1.27109,6408
2023-06-28 14:00:00,1.27109,1.27146,1.26936,1.2696,5797
2023-06-28 15:00:00,1.26961,1.2713,1.26905,1.26946,5025
2023-06-28 16:00:00,1.26946,1.27012,1.26615,1.26639,5966
2023-06-28 17:00:00,1.26641,1.26649,1.26321,1.26399,8444
2023-06-28 18:00:00,1.264,1.26486,1.2622,1.26376,9478
2023-06-28 19:00:00,1.26376,1.2644,1.26064,1.26115,9627
2023-06-28 20:00:00,1.26116,1.2642,1.26082,1.26355,6617
2023-06-28 21:00:00,1.2635,1.265,1.26327,1.2648,4246
2023-06-28 22:00:00,1.2648,1.26534,1.26426,1.26464,5529
2023-06-28 23:00:00,1.26462,1.26524,1.26453,1.26478,3424
2023-06-29 00:00:00,1.26478,1.26478,1.26395,1.26408,3333
2023-06-29 01:00:00,1.2641,1.26426,1.26342,1.26343,1162
2023-06-29 02:00:00,1.26339,1.26391,1.26339,1.26367,1339
2023-06-29 03:00:00,1.26355,1.26411,1.26353,1.2638,2009
2023-06-29 04:00:00,1.26381,1.26454,1.2638,1.26413,1838
2023-06-29 05:00:00,1.26415,1.2642,1.26249,1.2634,11658
2023-06-29 06:00:00,1.26342,1.26462,1.26332,1.26368,5596
2023-06-29 07:00:00,1.2637,1.26376,1.26255,1.26262,4339
2023-06-29 08:00:00,1.26261,1.26288,1.26204,1.26254,5839
2023-06-29 09:00:00,1.26254,1.26261,1.26169,1.262,6555
2023-06-29 10:00:00,1.26201,1.26262,1.26144,1.2625,8034
2023-06-29 11:00:00,1.26251,1.26351,1.26164,1.2635,5532
2023-06-29 12:00:00,1.26346,1.26491,1.26321,1.26454,5960
2023-06-29 13:00:00,1.26458,1.26536,1.26351,1.26457,5123
2023-06-29 14:00:00,1.26457,1.26487,1.26365,1.26461,3748
2023-06-29 15:00:00,1.26461,1.26639,1.26407,1.26556,3958
2023-06-29 16:00:00,1.26555,1.26591,1.26492,1.26554,2934
2023-06-29 17:00:00,1.26553,1.26666,1.26,1.26059,11228
2023-06-29 18:00:00,1.26061,1.26171,1.25908,1.25976,8849
2023-06-29 19:00:00,1.25977,1.26311,1.25973,1.26174,10226
2023-06-29 20:00:00,1.26175,1.26235,1.26041,1.26149,5824
2023-06-29 21:00:00,1.2615,1.26272,1.26138,1.26233,5885
2023-06-29 22:00:00,1.26233,1.26244,1.26128,1.26149,5643
2023-06-29 23:00:00,1.2615,1.26203,1.26089,1.2613,3419
2023-06-30 00:00:00,1.26133,1.26161,1.26097,1.26136,2886
2023-06-30 01:00:00,1.26137,1.26147,1.26083,1.26125,2017
2023-06-30 02:00:00,1.26114,1.26126,1.26073,1.26083,1526
2023-06-30 03:00:00,1.26084,1.26146,1.26084,1.26108,4291
2023-06-30 04:00:00,1.26109,1.26141,1.26083,1.26129,2085
2023-06-30 05:00:00,1.26129,1.26195,1.26108,1.26167,3827
2023-06-30 06:00:00,1.26169,1.26211,1.26103,1.26148,6833
2023-06-30 07:00:00,1.26149,1.26232,1.26141,1.26168,4034
2023-06-30 08:00:00,1.26169,1.26224,1.2614,1.26185,3918
2023-06-30 09:00:00,1.26184,1.26253,1.26184,1.26231,2039
2023-06-30 10:00:00,1.2623,1.26354,1.26226,1.26286,4137
2023-06-30 11:00:00,1.26287,1.26287,1.2599,1.26177,6324
2023-06-30 12:00:00,1.26179,1.26507,1.26115,1.26397,6084
2023-06-30 13:00:00,1.26397,1.2642,1.26132,1.26145,5121
2023-06-30 14:00:00,1.26149,1.26401,1.26107,1.26338,5286
2023-06-30 15:00:00,1.26338,1.26484,1.26276,1.26468,4119
2023-06-30 16:00:00,1.26468,1.26541,1.26393,1.26474,3782
2023-06-30 17:00:00,1.26476,1.26904,1.26468,1.26846,10237
2023-06-30 18:00:00,1.26847,1.2709,1.26815,1.26964,8929
2023-06-30 19:00:00,1.26969,1.27273,1.26969,1.27127,12128
2023-06-30 20:00:00,1.27128,1.27201,1.27019,1.27086,8732
2023-06-30 21:00:00,1.27085,1.27157,1.27044,1.27156,5442
2023-06-30 22:00:00,1.27157,1.2722,1.27035,1.27046,3841
2023-06-30 23:00:00,1.27047,1.27079,1.26943,1.26949,4460
2023-07-01 00:00:00,1.26948,1.27001,1.26917,1.26984,3167
2023-07-01 01:00:00,1.26984,1.27004,1.26902,1.26902,4953
2023-07-03 02:00:00,1.26892,1.27045,1.26892,1.26936,551
2023-07-03 03:00:00,1.26921,1.27044,1.26921,1.26967,5527
2023-07-03 04:00:00,1.26969,1.27009,1.26921,1.26931,5232
2023-07-03 05:00:00,1.26931,1.26982,1.26871,1.269,6349
2023-07-03 06:00:00,1.269,1.27051,1.26878,1.26976,8019
2023-07-03 07:00:00,1.26975,1.27003,1.26927,1.2695,6589
2023-07-03 08:00:00,1.2695,1.27044,1.26945,1.26997,3589
2023-07-03 09:00:00,1.26995,1.27067,1.26976,1.27048,5578
2023-07-03 10:00:00,1.27047,1.2705,1.269,1.26915,5022
2023-07-03 11:00:00,1.26915,1.26955,1.26716,1.26874,6115
2023-07-03 12:00:00,1.26873,1.26876,1.26582,1.26651,6129
2023-07-03 13:00:00,1.26648,1.26814,1.26592,1.267,5145
2023-07-03 14:00:00,1.26701,1.26781,1.26642,1.26691,4509
2023-07-03 15:00:00,1.26693,1.26785,1.26661,1.2672,4225
2023-07-03 16:00:00,1.26721,1.26816,1.26613,1.26745,5073
2023-07-03 17:00:00,1.26744,1.26951,1.26682,1.26934,4502
2023-07-03 18:00:00,1.26936,1.27034,1.26842,1.2696,6588
2023-07-03 19:00:00,1.26963,1.27229,1.26856,1.26879,11020
2023-07-03 20:00:00,1.26878,1.2696,1.26736,1.2693,5826
2023-07-03 21:00:00,1.26929,1.27042,1.26907,1.26967,4931
2023-07-03 22:00:00,1.26967,1.27002,1.26825,1.26825,2539
2023-07-03 23:00:00,1.26826,1.26907,1.26805,1.269,2953
2023-07-04 00:00:00,1.26897,1.26921,1.26879,1.26888,1607
2023-07-04 01:00:00,1.26889,1.26929,1.26885,1.26906,1248
2023-07-04 02:00:00,1.2688,1.26935,1.26853,1.26888,1781
2023-07-04 03:00:00,1.26887,1.26923,1.26871,1.26884,1359
2023-07-04 04:00:00,1.26893,1.26927,1.26875,1.26918,3476
2023-07-04 05:00:00,1.26917,1.26999,1.26892,1.26968,2715
2023-07-04 06:00:00,1.2697,1.27011,1.26894,1.26943,4028
2023-07-04 07:00:00,1.26943,1.26951,1.26845,1.26875,2709
2023-07-04 08:00:00,1.26876,1.26918,1.26857,1.26874,3495
2023-07-04 09:00:00,1.26875,1.26932,1.26846,1.2686,8940
2023-07-04 10:00:00,1.26859,1.26897,1.26831,1.26863,3344
2023-07-04 11:00:00,1.26865,1.27107,1.26846,1.2706,4143
2023-07-04 12:00:00,1.27061,1.2708,1.2689,1.26962,3914
2023-07-04 13:00:00,1.26961,1.26992,1.26901,1.2696,3741
2023-07-04 14:00:00,1.2696,1.2705,1.26932,1.26976,3799
2023-07-04 15:00:00,1.26977,1.27136,1.26958,1.27077,3204
2023-07-04 16:00:00,1.27079,1.27245,1.27078,1.2716,2868
2023-07-04 17:00:00,1.27162,1.27392,1.2711,1.27359,3290
2023-07-04 18:00:00,1.27357,1.27361,1.27215,1.27269,2935
2023-07-04 19:00:00,1.27269,1.2737,1.2723,1.27257,2491
2023-07-04 20:00:00,1.27257,1.27351,1.27207,1.27305,2067
2023-07-04 21:00:00,1.27305,1.27306,1.27162,1.27183,3378
2023-07-04 22:00:00,1.27183,1.27234,1.27175,1.27204,1340
2023-07-04 23:00:00,1.27206,1.27237,1.27189,1.2719,806
2023-07-05 00:00:00,1.2719,1.27192,1.27134,1.27147,2811
2023-07-05 01:00:00,1.27147,1.27158,1.27101,1.27101,1582
2023-07-05 02:00:00,1.27091,1.27132,1.27091,1.27107,2105
2023-07-05 03:00:00,1.27102,1.27147,1.27097,1.27123,1545
2023-07-05 04:00:00,1.27123,1.2717,1.27103,1.2717,1394
2023-07-05 05:00:00,1.27169,1.27209,1.27124,1.27132,4411
2023-07-05 06:00:00,1.27135,1.27161,1.27048,1.27057,3794
2023-07-05 07:00:00,1.27059,1.2707,1.27024,1.27059,3202
2023-07-05 08:00:00,1.27059,1.27069,1.26998,1.27054,2258
2023-07-05 09:00:00,1.27053,1.2707,1.27036,1.27053,2150
2023-07-05 10:00:00,1.27053,1.27133,1.26982,1.27047,3943
2023-07-05 11:00:00,1.27048,1.27093,1.26966,1.27037,5419
2023-07-05 12:00:00,1.27033,1.27222,1.27029,1.27101,5363
2023-07-05 13:00:00,1.27102,1.27173,1.26951,1.2712,6838
2023-07-05 14:00:00,1.2712,1.27174,1.27038,1.27141,4422
2023-07-05 15:00:00,1.27142,1.27153,1.26958,1.26981,3546
2023-07-05 16:00:00,1.26981,1.27041,1.26879,1.26983,4080
2023-07-05 17:00:00,1.26981,1.27262,1.26916,1.27148,5374
2023-07-05 18:00:00,1.27148,1.27353,1.27129,1.27294,6528
2023-07-05 19:00:00,1.27294,1.27327,1.27022,1.27164,7759
2023-07-05 20:00:00,1.27163,1.27223,1.27052,1.2707,5805
2023-07-05 21:00:00,1.27071,1.27175,1.27011,1.27071,4877
2023-07-05 22:00:00,1.27072,1.27119,1.27031,1.27048,2969
2023-07-05 23:00:00,1.27047,1.27113,1.26914,1.26936,4941
2023-07-06 00:00:00,1.26936,1.27047,1.26934,1.27004,4070
2023-07-06 01:00:00,1.27006,1.27038,1.26996,1.27032,1350
2023-07-06 02:00:00,1.27027,1.27032,1.26953,1.27019,4869
2023-07-06 03:00:00,1.27018,1.27058,1.27003,1.27009,1285
2023-07-06 04:00:00,1.2701,1.27069,1.26999,1.27037,1519
2023-07-06 05:00:00,1.27041,1.27057,1.2692,1.26968,5192
2023-07-06 06:00:00,1.26969,1.27046,1.26904,1.27035,5806
2023-07-06 07:00:00,1.27034,1.27115,1.27009,1.27041,4596
2023-07-06 08:00:00,1.27041,1.27047,1.26939,1.26941,3290
2023-07-06 09:00:00,1.26942,1.27037,1.26893,1.27033,3797
2023-07-06 10:00:00,1.27032,1.27108,1.27008,1.27087,5147
2023-07-06 11:00:00,1.27088,1.27199,1.27083,1.27162,6672
2023-07-06 12:00:00,1.27163,1.27309,1.26985,1.27234,7193
2023-07-06 13:00:00,1.27237,1.27272,1.26981,1.27122,7465
2023-07-06 14:00:00,1.27104,1.27315,1.27056,1.27294,4836
2023-07-06 15:00:00,1.27293,1.27794,1.27285,1.27711,4899
2023-07-06 16:00:00,1.27711,1.27789,1.27626,1.27732,4676
2023-07-06 17:00:00,1.27734,1.27805,1.27314,1.27459,17178
2023-07-06 18:00:00,1.27463,1.27595,1.27247,1.2734,11099
2023-07-06 19:00:00,1.2734,1.2734,1.26732,1.2695,12838
2023-07-06 20:00:00,1.26951,1.27217,1.26884,1.27183,10063
2023-07-06 21:00:00,1.2718,1.27333,1.27175,1.27268,5101
2023-07-06 22:00:00,1.27269,1.27336,1.27238,1.27335,3038
2023-07-06 23:00:00,1.27334,1.27426,1.27302,1.27409,1740
2023-07-07 00:00:00,1.27409,1.27435,1.27384,1.27417,4174
2023-07-07 01:00:00,1.27416,1.27416,1.27353,1.27389,1364
2023-07-07 02:00:00,1.27388,1.2739,1.2732,1.27377,901
2023-07-07 03:00:00,1.27376,1.27407,1.27366,1.27403,2340
2023-07-07 04:00:00,1.27405,1.27447,1.27402,1.27413,3010
2023-07-07 05:00:00,1.27412,1.27439,1.27286,1.27314,3734
2023-07-07 06:00:00,1.27315,1.27387,1.27312,1.27323,2940
2023-07-07 07:00:00,1.27323,1.27335,1.27276,1.27278,2468
2023-07-07 08:00:00,1.27278,1.27365,1.27265,1.27359,3605
2023-07-07 09:00:00,1.27358,1.2744,1.27337,1.274,1869
2023-07-07 10:00:00,1.27403,1.27477,1.27386,1.27413,4193
2023-07-07 11:00:00,1.27414,1.27496,1.27345,1.27382,3979
2023-07-07 12:00:00,1.27383,1.27459,1.27295,1.27314,5600
2023-07-07 13:00:00,1.27314,1.27456,1.27255,1.27343,5066
2023-07-07 14:00:00,1.27344,1.27546,1.27332,1.27478,4048
2023-07-07 15:00:00,1.27479,1.27679,1.27428,1.27616,3634
2023-07-07 16:00:00,1.27616,1.27715,1.27574,1.27614,3750
2023-07-07 17:00:00,1.27612,1.28076,1.27513,1.27802,16075
2023-07-07 18:00:00,1.27802,1.27986,1.27534,1.27913,12776
2023-07-07 19:00:00,1.27913,1.28292,1.27815,1.28249,8212
2023-07-07 20:00:00,1.28248,1.28383,1.28188,1.28375,6402
2023-07-07 21:00:00,1.28377,1.28491,1.28318,1.28487,5411
2023-07-07 22:00:00,1.28487,1.28489,1.28376,1.28397,6545
2023-07-07 23:00:00,1.28399,1.28404,1.28354,1.28389,6513
2023-07-08 00:00:00,1.28389,1.28389,1.28298,1.28299,2700
2023-07-08 01:00:00,1.28299,1.28411,1.28297,1.28343,2605
2023-07-10 02:00:00,1.28307,1.28358,1.28296,1.28308,252
2023-07-10 03:00:00,1.28309,1.28412,1.28304,1.28365,8110
2023-07-10 04:00:00,1.28366,1.28389,1.28307,1.28374,5058
2023-07-10 05:00:00,1.28375,1.28391,1.28215,1.28247,11934
2023-07-10 06:00:00,1.28249,1.2834,1.2819,1.28238,11793
2023-07-10 07:00:00,1.28238,1.2827,1.28149,1.2819,12008
2023-07-10 08:00:00,1.28189,1.28222,1.28087,1.28115,4994
2023-07-10 09:00:00,1.28115,1.28149,1.28084,1.28098,7931
2023-07-10 10:00:00,1.28099,1.28131,1.27991,1.27996,7487
2023-07-10 11:00:00,1.27996,1.28121,1.2798,1.2809,4277
2023-07-10 12:00:00,1.2809,1.2825,1.27994,1.28131,5105
2023-07-10 13:00:00,1.28134,1.28194,1.28084,1.28178,4325
2023-07-10 14:00:00,1.28177,1.28239,1.28028,1.28072,3604
2023-07-10 15:00:00,1.28073,1.28074,1.27835,1.2788,3689
2023-07-10 16:00:00,1.27879,1.27921,1.27734,1.27776,4095
2023-07-10 17:00:00,1.27776,1.27839,1.27502,1.27533,6681
2023-07-10 18:00:00,1.27535,1.27921,1.27535,1.27893,6767
2023-07-10 19:00:00,1.27894,1.28159,1.27853,1.28151,6213
2023-07-10 20:00:00,1.2815,1.28383,1.28149,1.2835,4838
2023-07-10 21:00:00,1.2835,1.28462,1.28305,1.28458,3490
2023-07-10 22:00:00,1.28456,1.28498,1.28427,1.28478,2313
2023-07-10 23:00:00,1.28479,1.2857,1.28456,1.28567,2119
2023-07-11 00:00:00,1.28565,1.28681,1.28549,1.28617,2826
2023-07-11 01:00:00,1.28616,1.28631,1.28588,1.28605,1776
2023-07-11 02:00:00,1.28606,1.28606,1.28557,1.28578,677
2023-07-11 03:00:00,1.28576,1.28645,1.28558,1.28622,1825
2023-07-11 04:00:00,1.28625,1.2866,1.28615,1.28635,1680
2023-07-11 05:00:00,1.28634,1.28692,1.28575,1.28685,4019
2023-07-11 06:00:00,1.28685,1.28744,1.28659,1.28694,3249
2023-07-11 07:00:00,1.28693,1.28779,1.28645,1.28769,5603
2023-07-11 08:00:00,1.28768,1.28791,1.28707,1.28776,2799
2023-07-11 09:00:00,1.28775,1.28836,1.28746,1.28782,3160
2023-07-11 10:00:00,1.28783,1.28869,1.28669,1.28681,5952
2023-07-11 11:00:00,1.28682,1.29132,1.28671,1.28935,14827
2023-07-11 12:00:00,1.28936,1.28969,1.28712,1.28734,6673
2023-07-11 13:00:00,1.28733,1.28985,1.28703,1.28854,4891
2023-07-11 14:00:00,1.28855,1.29163,1.28845,1.29123,4593
2023-07-11 15:00:00,1.29124,1.29347,1.29098,1.29121,3640
2023-07-11 16:00:00,1.2912,1.29184,1.29018,1.29142,4050
2023-07-11 17:00:00,1.29142,1.29163,1.28866,1.28964,5339
2023-07-11 18:00:00,1.28963,1.29084,1.28858,1.2903,6640
2023-07-11 19:00:00,1.29034,1.29123,1.28913,1.28964,4951
2023-07-11 20:00:00,1.28963,1.28998,1.28881,1.28993,4252
2023-07-11 21:00:00,1.28992,1.29223,1.2897,1.29223,3725
2023-07-11 22:00:00,1.29224,1.29281,1.2917,1.29202,2913
2023-07-11 23:00:00,1.29207,1.29291,1.29144,1.29287,2152
2023-07-12 00:00:00,1.29288,1.29315,1.29248,1.29309,2806
2023-07-12 01:00:00,1.29307,1.29334,1.29284,1.29308,1768
2023-07-12 02:00:00,1.29304,1.29306,1.29282,1.29287,1079
2023-07-12 03:00:00,1.2928,1.2938,1.29275,1.29354,3426
2023-07-12 04:00:00,1.29362,1.29392,1.29333,1.29333,3084
2023-07-12 05:00:00,1.29334,1.29529,1.29316,1.29463,4243
2023-07-12 06:00:00,1.29462,1.29646,1.29454,1.296,4728
2023-07-12 07:00:00,1.29599,1.29693,1.29558,1.29633,3111
2023-07-12 08:00:00,1.29633,1.29639,1.29557,1.29589,2661
2023-07-12 09:00:00,1.29589,1.29667,1.29561,1.29659,2286
2023-07-12 10:00:00,1.2966,1.29664,1.29515,1.29547,7027
2023-07-12 11:00:00,1.29552,1.29666,1.29421,1.29439,5625
2023-07-12 12:00:00,1.29441,1.29518,1.29349,1.29401,4118
2023-07-12 13:00:00,1.29399,1.29452,1.29318,1.2932,3832
2023-07-12 14:00:00,1.2932,1.29351,1.29222,1.29287,4412
2023-07-12 15:00:00,1.29285,1.29289,1.29159,1.29161,3270
2023-07-12 16:00:00,1.29161,1.2924,1.29058,1.29107,3748
2023-07-12 17:00:00,1.29108,1.29757,1.29038,1.29476,18138
2023-07-12 18:00:00,1.29477,1.29949,1.29459,1.2991,12093
2023-07-12 19:00:00,1.29911,1.30001,1.29771,1.29963,9457
2023-07-12 20:00:00,1.29964,1.29984,1.29811,1.29898,6287
2023-07-12 21:00:00,1.29899,1.29991,1.29852,1.29959,5151
2023-07-12 22:00:00,1.2996,1.29963,1.29762,1.29799,5317
2023-07-12 23:00:00,1.29801,1.29932,1.29787,1.29932,2374
2023-07-13 00:00:00,1.29932,1.29934,1.29874,1.29926,3355
2023-07-13 01:00:00,1.29926,1.29926,1.29859,1.29862,1397
2023-07-13 02:00:00,1.2986,1.29896,1.29806,1.29865,1662
2023-07-13 03:00:00,1.29866,1.29925,1.29859,1.29905,2405
2023-07-13 04:00:00,1.29906,1.29964,1.29898,1.29955,1864
2023-07-13 05:00:00,1.29956,1.3,1.29902,1.2991,3333
2023-07-13 06:00:00,1.29909,1.30026,1.29886,1.30024,3563
2023-07-13 07:00:00,1.30025,1.30147,1.29953,1.30135,3131
2023-07-13 08:00:00,1.30132,1.30186,1.30093,1.30115,7636
2023-07-13 09:00:00,1.30114,1.30175,1.30052,1.30057,4862
2023-07-13 10:00:00,1.30056,1.30086,1.29871,1.29887,8467
2023-07-13 11:00:00,1.29885,1.30175,1.29828,1.30095,9079
2023-07-13 12:00:00,1.30095,1.30298,1.30044,1.30263,6619
2023-07-13 13:00:00,1.30265,1.30614,1.30256,1.30423,6400
2023-07-13 14:00:00,1.30425,1.30791,1.30359,1.30707,5078
2023-07-13 15:00:00,1.30707,1.30707,1.30547,1.30665,3952
2023-07-13 16:00:00,1.30665,1.30741,1.30585,1.30622,3716
2023-07-13 17:00:00,1.3062,1.30834,1.30447,1.30828,10884
2023-07-13 18:00:00,1.30829,1.31108,1.30786,1.31088,8397
2023-07-13 19:00:00,1.31085,1.31139,1.30905,1.31139,7360
2023-07-13 20:00:00,1.31139,1.31139,1.30877,1.30951,6060
2023-07-13 21:00:00,1.30952,1.31158,1.30933,1.31134,3648
2023-07-13 22:00:00,1.31134,1.3123,1.31089,1.31207,3722
2023-07-13 23:00:00,1.31206,1.31321,1.31177,1.31312,4253
2023-07-14 00:00:00,1.31309,1.31406,1.31278,1.31325,3041
2023-07-14 01:00:00,1.31323,1.31358,1.31303,1.31343,1084
2023-07-14 02:00:00,1.31334,1.31358,1.31231,1.31305,3446
2023-07-14 03:00:00,1.31301,1.31387,1.31283,1.31303,2289
2023-07-14 04:00:00,1.31301,1.31337,1.31262,1.31278,3349
2023-07-14 05:00:00,1.31278,1.3131,1.31164,1.31202,10631
2023-07-14 06:00:00,1.31201,1.31324,1.31189,1.31299,7194
2023-07-14 07:00:00,1.31298,1.31345,1.31263,1.31309,4270
2023-07-14 08:00:00,1.3131,1.31418,1.31282,1.31379,4119
2023-07-14 09:00:00,1.3138,1.3138,1.31242,1.31306,2241
2023-07-14 10:00:00,1.31306,1.31322,1.31141,1.31181,6546
2023-07-14 11:00:00,1.31183,1.31233,1.30932,1.30983,7709
2023-07-14 12:00:00,1.30983,1.31154,1.30981,1.31154,5166
2023-07-14 13:00:00,1.31152,1.31254,1.31122,1.31204,4185
2023-07-14 14:00:00,1.31206,1.31421,1.31103,1.31125,3516
2023-07-14 15:00:00,1.31128,1.31204,1.31015,1.31091,4254
2023-07-14 16:00:00,1.31093,1.31274,1.31079,1.31128,4159
2023-07-14 17:00:00,1.31129,1.3118,1.31003,1.31128,6740
2023-07-14 18:00:00,1.31128,1.313,1.30989,1.31245,7902
2023-07-14 19:00:00,1.31193,1.31193,1.30938,1.31175,13488
2023-07-14 20:00:00,1.31175,1.31225,1.31068,1.31105,5339
2023-07-14 21:00:00,1.31108,1.31171,1.31035,1.31127,4679
2023-07-14 22:00:00,1.31133,1.31145,1.30993,1.31041,6123
2023-07-14 23:00:00,1.31041,1.31095,1.31018,1.31029,1969
2023-07-15 00:00:00,1.3103,1.3103,1.3092,1.30932,2396
2023-07-15 01:00:00,1.30932,1.30934,1.30859,1.30859,4991
2023-07-17 02:00:00,1.30893,1.31007,1.30827,1.30904,590
2023-07-17 03:00:00,1.30914,1.30978,1.30852,1.30919,6395
2023-07-17 04:00:00,1.30919,1.30926,1.30861,1.30891,11082
2023-07-17 05:00:00,1.30892,1.30939,1.30836,1.30926,2617
2023-07-17 06:00:00,1.30929,1.30962,1.30825,1.30846,7024
2023-07-17 07:00:00,1.30846,1.30939,1.30814,1.30911,5703
2023-07-17 08:00:00,1.30912,1.3093,1.30866,1.30872,5685
2023-07-17 09:00:00,1.30871,1.30884,1.3083,1.30875,2972
2023-07-17 10:00:00,1.30876,1.30942,1.30842,1.30923,2299
2023-07-17 11:00:00,1.30924,1.30939,1.30647,1.30808,5766
2023-07-17 12:00:00,1.30807,1.31072,1.30797,1.31026,4545
2023-07-17 13:00:00,1.31026,1.31089,1.30873,1.30936,4520
2023-07-17 14:00:00,1.30934,1.31067,1.30812,1.30937,4450
2023-07-17 15:00:00,1.30937,1.31006,1.30761,1.3078,3168
2023-07-17 16:00:00,1.3078,1.3085,1.3071,1.3084,3394
2023-07-17 17:00:00,1.30838,1.30854,1.30533,1.30672,7362
2023-07-17 18:00:00,1.30673,1.30742,1.30506,1.30732,7042
2023-07-17 19:00:00,1.30734,1.30921,1.30722,1.30811,6214
2023-07-17 20:00:00,1.30815,1.30831,1.30732,1.30754,3904
2023-07-17 21:00:00,1.30753,1.30808,1.30732,1.30746,1840
2023-07-17 22:00:00,1.30746,1.30869,1.30723,1.30809,2520
2023-07-17 23:00:00,1.30809,1.3084,1.30765,1.30819,1688
2023-07-18 00:00:00,1.30818,1.30848,1.30765,1.30783,3317
2023-07-18 01:00:00,1.30785,1.30785,1.30702,1.3072,1955
2023-07-18 02:00:00,1.30721,1.30748,1.3071,1.30729,1655
2023-07-18 03:00:00,1.30728,1.30771,1.30703,1.30753,4996
2023-07-18 04:00:00,1.30754,1.30756,1.30698,1.30712,5662
2023-07-18 05:00:00,1.30712,1.30821,1.30674,1.30778,3804
2023-07-18 06:00:00,1.30779,1.30945,1.30736,1.30815,6270
2023-07-18 07:00:00,1.30813,1.3089,1.30793,1.30884,2033
2023-07-18 08:00:00,1.30883,1.30953,1.30836,1.30943,2681
2023-07-18 09:00:00,1.30941,1.30996,1.30932,1.3094,2917
2023-07-18 10:00:00,1.30941,1.31033,1.30879,1.30886,3434
2023-07-18 11:00:00,1.30889,1.3094,1.30716,1.30887,5106
2023-07-18 12:00:00,1.30888,1.31067,1.30829,1.3089,7411
2023-07-18 13:00:00,1.30892,1.30915,1.30723,1.30783,6681
2023-07-18 14:00:00,1.30784,1.31042,1.30784,1.31017,3855
2023-07-18 15:00:00,1.31019,1.31255,1.31013,1.31241,4155
2023-07-18 16:00:00,1.31242,1.31249,1.30929,1.31059,5761
2023-07-18 17:00:00,1.31059,1.31216,1.3072,1.30888,14696
2023-07-18 18:00:00,1.3089,1.30966,1.30627,1.30743,13115
2023-07-18 19:00:00,1.30743,1.30985,1.30729,1.30819,9580
2023-07-18 20:00:00,1.30819,1.30892,1.30498,1.30512,5959
2023-07-18 21:00:00,1.30512,1.30523,1.30278,1.30346,3643
2023-07-18 22:00:00,1.30345,1.30397,1.30291,1.30389,2885
2023-07-18 23:00:00,1.3039,1.30489,1.30355,1.30461,2885
