timestamp,open,high,low,close
2022-01-24T16:00:00+00:00,1.13088,1.13169,1.13044,1.13106
2022-01-24T17:00:00+00:00,1.13104,1.13293,1.13093,1.13279
2022-01-24T18:00:00+00:00,1.13278,1.1335,1.13274,1.13282
2022-01-24T19:00:00+00:00,1.13284,1.13338,1.13177,1.13197
2022-01-24T20:00:00+00:00,1.13195,1.13241,1.13184,1.13205
2022-01-24T21:00:00+00:00,1.13204,1.13287,1.13179,1.1324
2022-01-24T22:00:00+00:00,1.1323,1.1326,1.13219,1.13255
2022-01-24T23:00:00+00:00,1.13254,1.13289,1.13215,1.13236
2022-01-25T00:00:00+00:00,1.13235,1.1324,1.13172,1.13198
2022-01-25T01:00:00+00:00,1.13198,1.13234,1.13162,1.13166
2022-01-25T02:00:00+00:00,1.13168,1.13184,1.13096,1.13127
2022-01-25T03:00:00+00:00,1.13128,1.13139,1.13089,1.13123
2022-01-25T04:00:00+00:00,1.13124,1.13164,1.13097,1.13117
2022-01-25T05:00:00+00:00,1.13118,1.13141,1.1308,1.13099
2022-01-25T06:00:00+00:00,1.13098,1.13112,1.1305,1.13057
2022-01-25T07:00:00+00:00,1.13057,1.13156,1.13014,1.13019
2022-01-25T08:00:00+00:00,1.1302,1.13156,1.12918,1.12975
2022-01-25T09:00:00+00:00,1.12976,1.13003,1.12844,1.12876
2022-01-25T10:00:00+00:00,1.12876,1.12908,1.12799,1.12801
2022-01-25T11:00:00+00:00,1.12802,1.12832,1.12685,1.12717
2022-01-25T12:00:00+00:00,1.12719,1.12782,1.12664,1.12677
2022-01-25T13:00:00+00:00,1.12678,1.12801,1.12672,1.12756
2022-01-25T14:00:00+00:00,1.12752,1.12807,1.12631,1.12742
2022-01-25T15:00:00+00:00,1.12738,1.12811,1.12691,1.12742
2022-01-25T16:00:00+00:00,1.12741,1.12869,1.12715,1.12842
2022-01-25T17:00:00+00:00,1.12842,1.1289,1.1282,1.12877
2022-01-25T18:00:00+00:00,1.12877,1.12977,1.12861,1.12967
2022-01-25T19:00:00+00:00,1.12966,1.13048,1.1294,1.13037
2022-01-25T20:00:00+00:00,1.13036,1.13069,1.12964,1.13042
2022-01-25T21:00:00+00:00,1.13043,1.13045,1.12997,1.12997
2022-01-25T22:00:00+00:00,1.12995,1.1303,1.12942,1.13016
2022-01-25T23:00:00+00:00,1.13022,1.13057,1.13001,1.13028
2022-01-26T00:00:00+00:00,1.13028,1.13058,1.13012,1.13031
2022-01-26T01:00:00+00:00,1.13033,1.13052,1.13015,1.13052
2022-01-26T02:00:00+00:00,1.13052,1.13107,1.13045,1.13062
2022-01-26T03:00:00+00:00,1.13062,1.13093,1.13032,1.13055
2022-01-26T04:00:00+00:00,1.13056,1.13058,1.13006,1.13016
2022-01-26T05:00:00+00:00,1.13016,1.13052,1.13006,1.13044
2022-01-26T06:00:00+00:00,1.13045,1.1305,1.12931,1.12935
2022-01-26T07:00:00+00:00,1.12935,1.12965,1.12892,1.12911
2022-01-26T08:00:00+00:00,1.12911,1.12971,1.12842,1.1288
2022-01-26T09:00:00+00:00,1.12879,1.12914,1.12833,1.12867
2022-01-26T10:00:00+00:00,1.12866,1.12881,1.12761,1.12816
2022-01-26T11:00:00+00:00,1.12816,1.12837,1.12753,1.12787
2022-01-26T12:00:00+00:00,1.12789,1.1286,1.12751,1.12762
2022-01-26T13:00:00+00:00,1.12765,1.12831,1.12715,1.12823
2022-01-26T14:00:00+00:00,1.12823,1.12963,1.12815,1.12836
2022-01-26T15:00:00+00:00,1.12839,1.12877,1.12737,1.12804
2022-01-26T16:00:00+00:00,1.12803,1.12871,1.12779,1.12789
2022-01-26T17:00:00+00:00,1.12788,1.12882,1.12783,1.12878
2022-01-26T18:00:00+00:00,1.12879,1.12944,1.12837,1.12837
2022-01-26T19:00:00+00:00,1.12838,1.13006,1.12471,1.12553
2022-01-26T20:00:00+00:00,1.12553,1.12553,1.12354,1.12401
2022-01-26T21:00:00+00:00,1.12403,1.1244,1.12355,1.12408
2022-01-26T22:00:00+00:00,1.12408,1.12418,1.12388,1.12407
2022-01-26T23:00:00+00:00,1.12407,1.12425,1.12354,1.12405
2022-01-27T00:00:00+00:00,1.12405,1.12432,1.1232,1.12338
2022-01-27T01:00:00+00:00,1.12339,1.12344,1.12303,1.12327
2022-01-27T02:00:00+00:00,1.12326,1.12334,1.12261,1.12263
2022-01-27T03:00:00+00:00,1.12264,1.12282,1.12209,1.12211
2022-01-27T04:00:00+00:00,1.12212,1.12269,1.12185,1.12222
2022-01-27T05:00:00+00:00,1.12221,1.12221,1.12152,1.12199
2022-01-27T06:00:00+00:00,1.12198,1.12214,1.1215,1.12191
2022-01-27T07:00:00+00:00,1.12191,1.12191,1.11965,1.11984
2022-01-27T08:00:00+00:00,1.11985,1.12063,1.11931,1.1201
2022-01-27T09:00:00+00:00,1.12013,1.12037,1.11948,1.11963
2022-01-27T10:00:00+00:00,1.11961,1.12009,1.11873,1.11873
2022-01-27T11:00:00+00:00,1.11874,1.11915,1.11521,1.11587
2022-01-27T12:00:00+00:00,1.11588,1.11689,1.1154,1.11573
2022-01-27T13:00:00+00:00,1.11572,1.1162,1.11348,1.11492
2022-01-27T14:00:00+00:00,1.1149,1.11621,1.11454,1.11607
2022-01-27T15:00:00+00:00,1.11609,1.11616,1.11312,1.11493
2022-01-27T16:00:00+00:00,1.11492,1.11617,1.11409,1.11423
2022-01-27T17:00:00+00:00,1.11425,1.11514,1.11364,1.11391
2022-01-27T18:00:00+00:00,1.11389,1.11466,1.11357,1.11444
2022-01-27T19:00:00+00:00,1.11442,1.11469,1.11386,1.11402
2022-01-27T20:00:00+00:00,1.11404,1.11492,1.11397,1.11426
2022-01-27T21:00:00+00:00,1.11426,1.11452,1.11415,1.11424
2022-01-27T22:00:00+00:00,1.11432,1.11452,1.11393,1.11437
2022-01-27T23:00:00+00:00,1.11439,1.11466,1.11418,1.11445
2022-01-28T00:00:00+00:00,1.11446,1.11473,1.11379,1.11468
2022-01-28T01:00:00+00:00,1.11465,1.11481,1.1143,1.11472
2022-01-28T02:00:00+00:00,1.11472,1.11522,1.11463,1.11522
2022-01-28T03:00:00+00:00,1.11522,1.11558,1.11517,1.11532
2022-01-28T04:00:00+00:00,1.11531,1.11538,1.11491,1.1152
2022-01-28T05:00:00+00:00,1.11519,1.11549,1.11493,1.11541
2022-01-28T06:00:00+00:00,1.11541,1.11547,1.11466,1.11467
2022-01-28T07:00:00+00:00,1.11466,1.1147,1.11259,1.11348
2022-01-28T08:00:00+00:00,1.11347,1.11381,1.11213,1.1136
2022-01-28T09:00:00+00:00,1.11361,1.11396,1.11256,1.11325
2022-01-28T10:00:00+00:00,1.11323,1.11437,1.11294,1.1137
2022-01-28T11:00:00+00:00,1.11368,1.11368,1.11277,1.11332
2022-01-28T12:00:00+00:00,1.11333,1.11414,1.11253,1.11268
2022-01-28T13:00:00+00:00,1.11268,1.11687,1.11268,1.11686
2022-01-28T14:00:00+00:00,1.11686,1.11735,1.11435,1.11574
2022-01-28T15:00:00+00:00,1.11574,1.11673,1.11381,1.11642
2022-01-28T16:00:00+00:00,1.11648,1.11695,1.11554,1.11605
2022-01-28T17:00:00+00:00,1.11605,1.11633,1.11506,1.1151
2022-01-28T18:00:00+00:00,1.1151,1.1156,1.11471,1.11518
2022-01-28T19:00:00+00:00,1.11519,1.11538,1.11431,1.11443
2022-01-28T20:00:00+00:00,1.11442,1.11503,1.1141,1.11502
2022-01-28T21:00:00+00:00,1.11502,1.11513,1.11449,1.1145
2022-01-30T22:00:00+00:00,1.11422,1.1145,1.11397,1.11447
2022-01-30T23:00:00+00:00,1.1145,1.11524,1.1138,1.11519
2022-01-31T00:00:00+00:00,1.11519,1.11542,1.1144,1.1145
2022-01-31T01:00:00+00:00,1.11452,1.11578,1.11445,1.11575
2022-01-31T02:00:00+00:00,1.11574,1.11604,1.11546,1.11591
2022-01-31T03:00:00+00:00,1.11592,1.11629,1.11571,1.11608
2022-01-31T04:00:00+00:00,1.11609,1.11636,1.11602,1.11616
2022-01-31T05:00:00+00:00,1.11615,1.11658,1.11608,1.11648
2022-01-31T06:00:00+00:00,1.1165,1.11672,1.11621,1.11666
2022-01-31T07:00:00+00:00,1.11663,1.11713,1.11605,1.11708
2022-01-31T08:00:00+00:00,1.11708,1.11823,1.11637,1.11705
2022-01-31T09:00:00+00:00,1.11706,1.11782,1.11659,1.11746
2022-01-31T10:00:00+00:00,1.11746,1.11819,1.11673,1.11673
2022-01-31T11:00:00+00:00,1.11674,1.11678,1.1153,1.11594
2022-01-31T12:00:00+00:00,1.11593,1.1162,1.11462,1.11563
2022-01-31T13:00:00+00:00,1.11562,1.11939,1.11525,1.11932
2022-01-31T14:00:00+00:00,1.1193,1.11982,1.11844,1.1189
2022-01-31T15:00:00+00:00,1.11891,1.12178,1.11832,1.12106
2022-01-31T16:00:00+00:00,1.12105,1.12135,1.11987,1.12101
2022-01-31T17:00:00+00:00,1.12101,1.12195,1.12093,1.12191
2022-01-31T18:00:00+00:00,1.1219,1.12343,1.12185,1.12332
2022-01-31T19:00:00+00:00,1.12331,1.12478,1.12321,1.12431
2022-01-31T20:00:00+00:00,1.12431,1.12454,1.1233,1.1235
2022-01-31T21:00:00+00:00,1.12349,1.12353,1.12305,1.12329
2022-01-31T22:00:00+00:00,1.12319,1.1234,1.1231,1.12312
2022-01-31T23:00:00+00:00,1.12313,1.12328,1.12291,1.12292
2022-02-01T00:00:00+00:00,1.12293,1.12303,1.12209,1.12238
2022-02-01T01:00:00+00:00,1.12238,1.12283,1.12214,1.1226
2022-02-01T02:00:00+00:00,1.12259,1.12328,1.12254,1.12326
2022-02-01T03:00:00+00:00,1.12324,1.12338,1.12259,1.12332
2022-02-01T04:00:00+00:00,1.12331,1.12447,1.12331,1.1243
2022-02-01T05:00:00+00:00,1.1243,1.12451,1.12395,1.12402
2022-02-01T06:00:00+00:00,1.12401,1.12423,1.12342,1.12345
2022-02-01T07:00:00+00:00,1.12346,1.1268,1.12346,1.12664
2022-02-01T08:00:00+00:00,1.12663,1.12694,1.12517,1.12572
2022-02-01T09:00:00+00:00,1.12572,1.12672,1.12536,1.12611
2022-02-01T10:00:00+00:00,1.12612,1.12673,1.12553,1.1262
2022-02-01T11:00:00+00:00,1.12621,1.12786,1.12591,1.1273
2022-02-01T12:00:00+00:00,1.1273,1.12735,1.12575,1.12612
2022-02-01T13:00:00+00:00,1.12615,1.12683,1.12534,1.12658
2022-02-01T14:00:00+00:00,1.12657,1.12743,1.12598,1.12635
2022-02-01T15:00:00+00:00,1.12638,1.12657,1.12452,1.12472
2022-02-01T16:00:00+00:00,1.12473,1.12541,1.12342,1.1239
2022-02-01T17:00:00+00:00,1.12391,1.12492,1.12359,1.12448
2022-02-01T18:00:00+00:00,1.1245,1.12499,1.12428,1.12484
2022-02-01T19:00:00+00:00,1.12486,1.12575,1.1243,1.12528
2022-02-01T20:00:00+00:00,1.12526,1.12705,1.12517,1.12686
2022-02-01T21:00:00+00:00,1.12685,1.12739,1.12658,1.12719
2022-02-01T22:00:00+00:00,1.12719,1.12729,1.12701,1.12702
2022-02-01T23:00:00+00:00,1.12703,1.12736,1.12691,1.1273
2022-02-02T00:00:00+00:00,1.12728,1.12748,1.12681,1.12711
2022-02-02T01:00:00+00:00,1.12711,1.12767,1.12707,1.12761
2022-02-02T02:00:00+00:00,1.1276,1.12778,1.12747,1.12776
2022-02-02T03:00:00+00:00,1.12773,1.12773,1.12705,1.12706
2022-02-02T04:00:00+00:00,1.12706,1.12757,1.12706,1.12745
2022-02-02T05:00:00+00:00,1.12743,1.12756,1.12709,1.12731
2022-02-02T06:00:00+00:00,1.12731,1.12745,1.12665,1.12691
2022-02-02T07:00:00+00:00,1.12691,1.12841,1.1268,1.12814
2022-02-02T08:00:00+00:00,1.12811,1.12942,1.12796,1.12895
2022-02-02T09:00:00+00:00,1.12897,1.12942,1.12784,1.12931
2022-02-02T10:00:00+00:00,1.12935,1.13142,1.12898,1.13089
2022-02-02T11:00:00+00:00,1.13088,1.13199,1.13056,1.13162
2022-02-02T12:00:00+00:00,1.13163,1.13285,1.13142,1.13248
2022-02-02T13:00:00+00:00,1.1325,1.133,1.13109,1.13114
2022-02-02T14:00:00+00:00,1.13113,1.13209,1.13031,1.13049
2022-02-02T15:00:00+00:00,1.13047,1.13099,1.12924,1.12966
2022-02-02T16:00:00+00:00,1.12967,1.13017,1.12927,1.12993
2022-02-02T17:00:00+00:00,1.12993,1.13121,1.12983,1.13112
2022-02-02T18:00:00+00:00,1.13111,1.13142,1.13059,1.13092
2022-02-02T19:00:00+00:00,1.1309,1.13122,1.13059,1.13102
2022-02-02T20:00:00+00:00,1.13105,1.13139,1.13037,1.13052
2022-02-02T21:00:00+00:00,1.13051,1.13081,1.1302,1.13022
2022-02-02T22:00:00+00:00,1.13022,1.13054,1.13008,1.13028
2022-02-02T23:00:00+00:00,1.13029,1.13052,1.12981,1.12992
2022-02-03T00:00:00+00:00,1.12992,1.12999,1.12948,1.12962
2022-02-03T01:00:00+00:00,1.12961,1.13003,1.12929,1.13001
2022-02-03T02:00:00+00:00,1.13,1.13033,1.12974,1.12988
2022-02-03T03:00:00+00:00,1.1299,1.13082,1.12975,1.13045
2022-02-03T04:00:00+00:00,1.13046,1.13053,1.12945,1.12967
2022-02-03T05:00:00+00:00,1.12967,1.13018,1.12962,1.13005
2022-02-03T06:00:00+00:00,1.13006,1.13011,1.12902,1.12911
2022-02-03T07:00:00+00:00,1.12911,1.12974,1.1288,1.12971
2022-02-03T08:00:00+00:00,1.12969,1.13024,1.12882,1.1295
2022-02-03T09:00:00+00:00,1.12949,1.12969,1.12837,1.12841
2022-02-03T10:00:00+00:00,1.12839,1.12858,1.12761,1.12791
2022-02-03T11:00:00+00:00,1.12791,1.12828,1.12752,1.12801
2022-02-03T12:00:00+00:00,1.12807,1.12985,1.12672,1.12915
2022-02-03T13:00:00+00:00,1.12914,1.13668,1.12792,1.13668
2022-02-03T14:00:00+00:00,1.13668,1.14117,1.13617,1.13912
2022-02-03T15:00:00+00:00,1.13912,1.14236,1.13859,1.14175
2022-02-03T16:00:00+00:00,1.14175,1.14514,1.14145,1.14257
2022-02-03T17:00:00+00:00,1.14258,1.14454,1.14196,1.1444
2022-02-03T18:00:00+00:00,1.14439,1.14442,1.14259,1.14427
2022-02-03T19:00:00+00:00,1.14428,1.14498,1.143,1.14331
2022-02-03T20:00:00+00:00,1.14332,1.14362,1.14281,1.14305
2022-02-03T21:00:00+00:00,1.14302,1.14397,1.14289,1.1437
2022-02-03T22:00:00+00:00,1.14369,1.14408,1.14355,1.14396
2022-02-03T23:00:00+00:00,1.14395,1.1442,1.14351,1.14355
2022-02-04T00:00:00+00:00,1.14352,1.14459,1.14318,1.14456
2022-02-04T01:00:00+00:00,1.14458,1.1454,1.14446,1.14519
2022-02-04T02:00:00+00:00,1.1452,1.14635,1.14488,1.14631
2022-02-04T03:00:00+00:00,1.14631,1.14688,1.14592,1.14623
2022-02-04T04:00:00+00:00,1.14622,1.14719,1.14591,1.1466
2022-02-04T05:00:00+00:00,1.14659,1.14686,1.14593,1.146
2022-02-04T06:00:00+00:00,1.14601,1.14613,1.14539,1.14566
2022-02-04T07:00:00+00:00,1.14565,1.14686,1.14513,1.14673
2022-02-04T08:00:00+00:00,1.14673,1.14673,1.14397,1.14601
2022-02-04T09:00:00+00:00,1.146,1.14654,1.14494,1.14632
2022-02-04T10:00:00+00:00,1.14632,1.14752,1.14589,1.14629
2022-02-04T11:00:00+00:00,1.1463,1.14837,1.14568,1.14784
2022-02-04T12:00:00+00:00,1.14785,1.1482,1.14649,1.1465
2022-02-04T13:00:00+00:00,1.14652,1.1468,1.14217,1.14362
2022-02-04T14:00:00+00:00,1.14362,1.14579,1.14151,1.14155
2022-02-04T15:00:00+00:00,1.14158,1.1443,1.14115,1.1442
2022-02-04T16:00:00+00:00,1.1442,1.14555,1.14359,1.14519
2022-02-04T17:00:00+00:00,1.14521,1.14625,1.14521,1.14542
2022-02-04T18:00:00+00:00,1.14546,1.14641,1.14515,1.14545
2022-02-04T19:00:00+00:00,1.14546,1.14578,1.14474,1.14481
2022-02-04T20:00:00+00:00,1.14481,1.14598,1.14477,1.14548
2022-02-04T21:00:00+00:00,1.14546,1.14555,1.14477,1.14477
2022-02-06T22:00:00+00:00,1.14638,1.14646,1.14549,1.14563
2022-02-06T23:00:00+00:00,1.14563,1.14584,1.14513,1.14544
2022-02-07T00:00:00+00:00,1.14545,1.14559,1.14504,1.14528
2022-02-07T01:00:00+00:00,1.14529,1.14537,1.14392,1.14412
2022-02-07T02:00:00+00:00,1.14415,1.14425,1.14271,1.14277
2022-02-07T03:00:00+00:00,1.14279,1.14335,1.14247,1.14328
2022-02-07T04:00:00+00:00,1.14325,1.14405,1.14322,1.14385
2022-02-07T05:00:00+00:00,1.14385,1.14402,1.14299,1.14305
2022-02-07T06:00:00+00:00,1.14305,1.14361,1.14288,1.14313
2022-02-07T07:00:00+00:00,1.14312,1.14352,1.14255,1.14322
2022-02-07T08:00:00+00:00,1.14321,1.14492,1.14266,1.14338
2022-02-07T09:00:00+00:00,1.1434,1.14343,1.14151,1.14233
2022-02-07T10:00:00+00:00,1.14233,1.14306,1.14161,1.14209
2022-02-07T11:00:00+00:00,1.14208,1.14463,1.14206,1.14432
2022-02-07T12:00:00+00:00,1.14429,1.14587,1.14421,1.14552
2022-02-07T13:00:00+00:00,1.14551,1.14566,1.14293,1.14397
2022-02-07T14:00:00+00:00,1.14396,1.14462,1.14203,1.14381
2022-02-07T15:00:00+00:00,1.14379,1.14511,1.14298,1.14433
2022-02-07T16:00:00+00:00,1.14432,1.14508,1.14201,1.1434
2022-02-07T17:00:00+00:00,1.14337,1.1434,1.14174,1.14185
2022-02-07T18:00:00+00:00,1.14186,1.14267,1.14171,1.14264
2022-02-07T19:00:00+00:00,1.14264,1.14437,1.14252,1.14432
2022-02-07T20:00:00+00:00,1.1443,1.1443,1.14359,1.14382
2022-02-07T21:00:00+00:00,1.14383,1.14421,1.14362,1.14421
2022-02-07T22:00:00+00:00,1.14415,1.14437,1.1439,1.14412
2022-02-07T23:00:00+00:00,1.14411,1.14414,1.14332,1.1441
2022-02-08T00:00:00+00:00,1.14411,1.14428,1.14361,1.14426
2022-02-08T01:00:00+00:00,1.14425,1.14487,1.14355,1.14356
2022-02-08T02:00:00+00:00,1.14354,1.14357,1.14267,1.14302
2022-02-08T03:00:00+00:00,1.14302,1.14321,1.1429,1.14299
2022-02-08T04:00:00+00:00,1.143,1.14306,1.14215,1.14236
2022-02-08T05:00:00+00:00,1.14236,1.14249,1.14151,1.14168
2022-02-08T06:00:00+00:00,1.14167,1.14233,1.14137,1.14196
2022-02-08T07:00:00+00:00,1.14197,1.14206,1.13961,1.13987
2022-02-08T08:00:00+00:00,1.13988,1.14091,1.13979,1.14049
2022-02-08T09:00:00+00:00,1.1405,1.14085,1.1398,1.14056
2022-02-08T10:00:00+00:00,1.14055,1.14283,1.14022,1.14279
2022-02-08T11:00:00+00:00,1.14279,1.14335,1.14222,1.14261
2022-02-08T12:00:00+00:00,1.14261,1.14271,1.14151,1.1418
2022-02-08T13:00:00+00:00,1.14177,1.14177,1.14001,1.14088
2022-02-08T14:00:00+00:00,1.14088,1.14236,1.14054,1.14085
2022-02-08T15:00:00+00:00,1.14084,1.14217,1.1403,1.14181
2022-02-08T16:00:00+00:00,1.14182,1.14207,1.14095,1.14148
2022-02-08T17:00:00+00:00,1.14148,1.14233,1.14146,1.14207
2022-02-08T18:00:00+00:00,1.14206,1.14227,1.14014,1.14225
2022-02-08T19:00:00+00:00,1.14226,1.14237,1.14114,1.14144
2022-02-08T20:00:00+00:00,1.14143,1.14205,1.1413,1.14187
2022-02-08T21:00:00+00:00,1.14187,1.14206,1.14153,1.14153
2022-02-08T22:00:00+00:00,1.14153,1.14206,1.14129,1.14169
2022-02-08T23:00:00+00:00,1.14166,1.1421,1.14147,1.14205
2022-02-09T00:00:00+00:00,1.14208,1.14234,1.14121,1.14133
2022-02-09T01:00:00+00:00,1.14132,1.14229,1.1412,1.14228
2022-02-09T02:00:00+00:00,1.14227,1.14319,1.14227,1.14317
2022-02-09T03:00:00+00:00,1.14316,1.14323,1.14276,1.14301
2022-02-09T04:00:00+00:00,1.14301,1.14312,1.14252,1.14268
2022-02-09T05:00:00+00:00,1.14267,1.14277,1.14217,1.14221
2022-02-09T06:00:00+00:00,1.1422,1.14259,1.14173,1.14178
2022-02-09T07:00:00+00:00,1.14178,1.14211,1.14024,1.1409
2022-02-09T08:00:00+00:00,1.1409,1.14277,1.14083,1.14221
2022-02-09T09:00:00+00:00,1.14222,1.14278,1.14177,1.14264
2022-02-09T10:00:00+00:00,1.14263,1.14447,1.14231,1.14416
2022-02-09T11:00:00+00:00,1.14415,1.14415,1.1428,1.14293
2022-02-09T12:00:00+00:00,1.14297,1.14412,1.14295,1.14374
2022-02-09T13:00:00+00:00,1.14375,1.14459,1.14296,1.14356
2022-02-09T14:00:00+00:00,1.14355,1.14374,1.14253,1.14315
2022-02-09T15:00:00+00:00,1.14312,1.14413,1.14271,1.14282
2022-02-09T16:00:00+00:00,1.14282,1.1441,1.1426,1.14342
2022-02-09T17:00:00+00:00,1.14345,1.14477,1.14257,1.14373
2022-02-09T18:00:00+00:00,1.14373,1.14411,1.14281,1.14323
2022-02-09T19:00:00+00:00,1.14324,1.14332,1.14269,1.14322
2022-02-09T20:00:00+00:00,1.14321,1.14333,1.142,1.14254
2022-02-09T21:00:00+00:00,1.14252,1.14263,1.14211,1.14211
2022-02-09T22:00:00+00:00,1.14214,1.14273,1.14204,1.14208
2022-02-09T23:00:00+00:00,1.14208,1.14233,1.142,1.14211
2022-02-10T00:00:00+00:00,1.14211,1.14227,1.1413,1.14171
2022-02-10T01:00:00+00:00,1.1417,1.14207,1.14169,1.14194
2022-02-10T02:00:00+00:00,1.14193,1.14294,1.14176,1.14289
2022-02-10T03:00:00+00:00,1.1429,1.14299,1.14249,1.14286
2022-02-10T04:00:00+00:00,1.14285,1.14314,1.14227,1.1425
2022-02-10T05:00:00+00:00,1.14249,1.14267,1.14234,1.14258
2022-02-10T06:00:00+00:00,1.14259,1.1428,1.14203,1.14225
2022-02-10T07:00:00+00:00,1.14226,1.14287,1.14194,1.14286
2022-02-10T08:00:00+00:00,1.14287,1.14335,1.14225,1.1433
2022-02-10T09:00:00+00:00,1.14332,1.14463,1.14325,1.14434
2022-02-10T10:00:00+00:00,1.14433,1.14455,1.14342,1.14358
2022-02-10T11:00:00+00:00,1.14357,1.14406,1.14311,1.14319
2022-02-10T12:00:00+00:00,1.14318,1.14394,1.14299,1.14363
2022-02-10T13:00:00+00:00,1.14365,1.14415,1.13821,1.14078
2022-02-10T14:00:00+00:00,1.14078,1.14098,1.13748,1.14073
2022-02-10T15:00:00+00:00,1.14075,1.14736,1.14075,1.14667
2022-02-10T16:00:00+00:00,1.14668,1.14948,1.14653,1.14888
2022-02-10T17:00:00+00:00,1.14887,1.14887,1.14473,1.14645
2022-02-10T18:00:00+00:00,1.14646,1.14751,1.14602,1.14649
2022-02-10T19:00:00+00:00,1.14649,1.14658,1.14465,1.14496
2022-02-10T20:00:00+00:00,1.14494,1.14548,1.14311,1.14311
2022-02-10T21:00:00+00:00,1.14311,1.14332,1.1407,1.14272
2022-02-10T22:00:00+00:00,1.14267,1.14298,1.14259,1.14279
2022-02-10T23:00:00+00:00,1.1428,1.1428,1.14017,1.14112
2022-02-11T00:00:00+00:00,1.1411,1.1412,1.13858,1.13996
2022-02-11T01:00:00+00:00,1.13997,1.1406,1.13943,1.14024
2022-02-11T02:00:00+00:00,1.14022,1.14068,1.13956,1.1403
2022-02-11T03:00:00+00:00,1.14031,1.14031,1.13924,1.13927
2022-02-11T04:00:00+00:00,1.13925,1.13927,1.13749,1.13808
2022-02-11T05:00:00+00:00,1.13809,1.13884,1.13802,1.13865
2022-02-11T06:00:00+00:00,1.13865,1.13873,1.13699,1.13756
2022-02-11T07:00:00+00:00,1.13756,1.1392,1.13725,1.13849
2022-02-11T08:00:00+00:00,1.1385,1.13979,1.1378,1.13931
2022-02-11T09:00:00+00:00,1.1393,1.13956,1.13822,1.13861
2022-02-11T10:00:00+00:00,1.13861,1.13995,1.13837,1.13979
2022-02-11T11:00:00+00:00,1.13977,1.13991,1.13901,1.13947
2022-02-11T12:00:00+00:00,1.1395,1.14147,1.13917,1.1406
2022-02-11T13:00:00+00:00,1.14059,1.1418,1.13896,1.13907
2022-02-11T14:00:00+00:00,1.13905,1.14002,1.13801,1.13882
2022-02-11T15:00:00+00:00,1.13887,1.14053,1.13834,1.14019
2022-02-11T16:00:00+00:00,1.14021,1.14081,1.13923,1.14048
2022-02-11T17:00:00+00:00,1.14048,1.14076,1.13934,1.13966
2022-02-11T18:00:00+00:00,1.13965,1.13994,1.13415,1.13506
2022-02-11T19:00:00+00:00,1.13507,1.13645,1.13296,1.13339
2022-02-11T20:00:00+00:00,1.13339,1.13521,1.1331,1.13414
2022-02-11T21:00:00+00:00,1.13413,1.13515,1.13398,1.13463
2022-02-13T22:00:00+00:00,1.13369,1.13489,1.13365,1.1342
2022-02-13T23:00:00+00:00,1.1342,1.13672,1.13417,1.13643
2022-02-14T00:00:00+00:00,1.13642,1.1369,1.1359,1.13623
2022-02-14T01:00:00+00:00,1.13622,1.1365,1.1352,1.13535
2022-02-14T02:00:00+00:00,1.13535,1.13536,1.13405,1.13431
2022-02-14T03:00:00+00:00,1.13432,1.1348,1.13411,1.13431
2022-02-14T04:00:00+00:00,1.13431,1.13485,1.13413,1.1345
2022-02-14T05:00:00+00:00,1.1345,1.13522,1.1342,1.13514
2022-02-14T06:00:00+00:00,1.13513,1.1352,1.13388,1.13444
2022-02-14T07:00:00+00:00,1.13441,1.13497,1.13359,1.13381
2022-02-14T08:00:00+00:00,1.13381,1.13431,1.13037,1.13092
2022-02-14T09:00:00+00:00,1.13092,1.13215,1.13078,1.1312
2022-02-14T10:00:00+00:00,1.13119,1.1318,1.13011,1.13135
2022-02-14T11:00:00+00:00,1.13136,1.13141,1.13008,1.13109
2022-02-14T12:00:00+00:00,1.1311,1.13423,1.1302,1.1327
2022-02-14T13:00:00+00:00,1.13271,1.13311,1.13111,1.13151
2022-02-14T14:00:00+00:00,1.13149,1.13211,1.13049,1.13199
2022-02-14T15:00:00+00:00,1.13199,1.13199,1.12915,1.13058
2022-02-14T16:00:00+00:00,1.13057,1.13143,1.12961,1.13062
2022-02-14T17:00:00+00:00,1.13061,1.13136,1.12988,1.13103
2022-02-14T18:00:00+00:00,1.13102,1.13142,1.12969,1.12972
2022-02-14T19:00:00+00:00,1.12975,1.13015,1.12799,1.12946
2022-02-14T20:00:00+00:00,1.12947,1.13045,1.12928,1.1294
2022-02-14T21:00:00+00:00,1.12939,1.13077,1.12939,1.13052
2022-02-14T22:00:00+00:00,1.13043,1.13063,1.12981,1.1304
2022-02-14T23:00:00+00:00,1.13041,1.13075,1.13038,1.13056
2022-02-15T00:00:00+00:00,1.13057,1.13131,1.13031,1.13117
2022-02-15T01:00:00+00:00,1.13115,1.13145,1.13084,1.13105
2022-02-15T02:00:00+00:00,1.13103,1.13223,1.1309,1.13188
2022-02-15T03:00:00+00:00,1.13188,1.13224,1.13152,1.13174
2022-02-15T04:00:00+00:00,1.13173,1.13206,1.13163,1.1319
2022-02-15T05:00:00+00:00,1.13189,1.13209,1.13148,1.13173
2022-02-15T06:00:00+00:00,1.13172,1.13237,1.13136,1.13218
2022-02-15T07:00:00+00:00,1.13218,1.13281,1.13114,1.13126
2022-02-15T08:00:00+00:00,1.13125,1.13488,1.13093,1.13459
2022-02-15T09:00:00+00:00,1.13459,1.13501,1.13359,1.13461
