timestamp,open,high,low,close,volume
2023-06-27 06:00:00,1.31526,1.31544,1.3121,1.31259,6887
2023-06-27 07:00:00,1.31258,1.31351,1.31248,1.3128,3609
2023-06-27 08:00:00,1.31281,1.31288,1.31218,1.31253,3025
2023-06-27 09:00:00,1.31253,1.31303,1.31241,1.31299,1301
2023-06-27 10:00:00,1.31299,1.31313,1.31189,1.31283,2420
2023-06-27 11:00:00,1.31284,1.313,1.31174,1.31203,3693
2023-06-27 12:00:00,1.312,1.31288,1.3116,1.31227,4208
2023-06-27 13:00:00,1.31229,1.31386,1.31229,1.31368,4204
2023-06-27 14:00:00,1.31369,1.3151,1.31368,1.31414,3578
2023-06-27 15:00:00,1.31415,1.31504,1.31376,1.31496,2814
2023-06-27 16:00:00,1.31496,1.31685,1.31495,1.31605,3358
2023-06-27 17:00:00,1.31604,1.3177,1.31489,1.31611,6651
2023-06-27 18:00:00,1.31612,1.31876,1.3152,1.31739,8086
2023-06-27 19:00:00,1.3174,1.31891,1.31629,1.31747,12906
2023-06-27 20:00:00,1.31746,1.31805,1.31668,1.3176,6162
2023-06-27 21:00:00,1.3176,1.31889,1.31739,1.3184,2562
2023-06-27 22:00:00,1.31842,1.31861,1.31745,1.31772,2360
2023-06-27 23:00:00,1.31771,1.31834,1.31749,1.31799,2046
2023-06-28 00:00:00,1.31796,1.31852,1.31775,1.31789,2542
2023-06-28 01:00:00,1.31789,1.31912,1.31787,1.31902,1611
2023-06-28 02:00:00,1.31906,1.31923,1.31895,1.3191,404
2023-06-28 03:00:00,1.31901,1.31947,1.31897,1.31904,596
2023-06-28 04:00:00,1.31903,1.3198,1.31894,1.31967,1073
2023-06-28 05:00:00,1.31966,1.32032,1.31885,1.3201,2442
2023-06-28 06:00:00,1.32009,1.32155,1.31979,1.32135,4497
2023-06-28 07:00:00,1.32136,1.32148,1.32033,1.32079,3391
2023-06-28 08:00:00,1.32079,1.32091,1.32016,1.32073,2895
2023-06-28 09:00:00,1.32073,1.32172,1.32063,1.32156,1771
2023-06-28 10:00:00,1.32155,1.3219,1.32083,1.32086,2601
2023-06-28 11:00:00,1.32086,1.32321,1.32059,1.3223,3138
2023-06-28 12:00:00,1.32231,1.32246,1.32048,1.32161,4749
2023-06-28 13:00:00,1.32162,1.32344,1.32157,1.32212,3851
2023-06-28 14:00:00,1.32213,1.3229,1.32114,1.32269,2789
2023-06-28 15:00:00,1.3227,1.32325,1.32152,1.323,2745
2023-06-28 16:00:00,1.32301,1.32369,1.32182,1.32368,3544
2023-06-28 17:00:00,1.32367,1.32753,1.32365,1.32716,6784
2023-06-28 18:00:00,1.32718,1.32761,1.32548,1.32551,7670
2023-06-28 19:00:00,1.32551,1.32739,1.32479,1.32649,9825
2023-06-28 20:00:00,1.32649,1.32649,1.32396,1.32497,11402
2023-06-28 21:00:00,1.32498,1.3253,1.32442,1.32486,3815
2023-06-28 22:00:00,1.32485,1.32584,1.32456,1.32529,2837
2023-06-28 23:00:00,1.3253,1.32539,1.32459,1.32518,2752
2023-06-29 00:00:00,1.32518,1.32563,1.32472,1.32525,2720
2023-06-29 01:00:00,1.32524,1.3259,1.32504,1.32561,2113
2023-06-29 02:00:00,1.32546,1.32555,1.325,1.32515,390
2023-06-29 03:00:00,1.32515,1.32576,1.32512,1.3254,917
2023-06-29 04:00:00,1.3254,1.32551,1.32488,1.32525,1400
2023-06-29 05:00:00,1.32524,1.32593,1.32517,1.32517,2282
2023-06-29 06:00:00,1.32515,1.32561,1.32424,1.3255,4251
2023-06-29 07:00:00,1.3255,1.32695,1.3255,1.32687,2699
2023-06-29 08:00:00,1.32691,1.32719,1.32664,1.32678,1765
2023-06-29 09:00:00,1.32681,1.32754,1.32678,1.32726,2203
2023-06-29 10:00:00,1.32724,1.32762,1.32701,1.32712,2434
2023-06-29 11:00:00,1.32714,1.32784,1.32665,1.32724,3355
2023-06-29 12:00:00,1.32725,1.3274,1.32619,1.32664,3965
2023-06-29 13:00:00,1.32663,1.32713,1.32589,1.32636,3821
2023-06-29 14:00:00,1.32634,1.32701,1.32633,1.32661,2907
2023-06-29 15:00:00,1.32662,1.32687,1.32566,1.32582,2527
2023-06-29 16:00:00,1.32583,1.32605,1.32523,1.32556,2638
2023-06-29 17:00:00,1.32558,1.3285,1.32535,1.32772,7924
2023-06-29 18:00:00,1.32769,1.32845,1.32686,1.32751,7713
2023-06-29 19:00:00,1.32749,1.32773,1.32447,1.32477,10037
2023-06-29 20:00:00,1.32479,1.32524,1.32397,1.32472,6019
2023-06-29 21:00:00,1.32469,1.32505,1.32438,1.32498,2770
2023-06-29 22:00:00,1.32498,1.32543,1.32479,1.32532,2723
2023-06-29 23:00:00,1.32532,1.32581,1.32386,1.32455,3104
2023-06-30 00:00:00,1.32456,1.32521,1.32436,1.32463,1815
2023-06-30 01:00:00,1.32464,1.32543,1.32459,1.32509,1629
2023-06-30 02:00:00,1.32509,1.32522,1.32405,1.32513,374
2023-06-30 03:00:00,1.32513,1.32518,1.3248,1.32518,1007
2023-06-30 04:00:00,1.32517,1.32522,1.32491,1.32507,772
2023-06-30 05:00:00,1.32507,1.32583,1.32485,1.32545,2065
2023-06-30 06:00:00,1.32544,1.32606,1.32486,1.32531,2765
2023-06-30 07:00:00,1.32529,1.32533,1.32402,1.32472,2739
2023-06-30 08:00:00,1.32473,1.32483,1.32418,1.32467,1802
2023-06-30 09:00:00,1.3247,1.32489,1.32423,1.32453,1153
2023-06-30 10:00:00,1.32451,1.32528,1.32419,1.32521,1662
2023-06-30 11:00:00,1.32519,1.32662,1.32516,1.32604,3241
2023-06-30 12:00:00,1.32604,1.3268,1.32543,1.32617,4041
2023-06-30 13:00:00,1.32613,1.32644,1.32546,1.32571,3390
2023-06-30 14:00:00,1.32571,1.32598,1.3252,1.32539,2387
2023-06-30 15:00:00,1.3254,1.32675,1.32501,1.32658,3138
2023-06-30 16:00:00,1.32659,1.32734,1.3262,1.32696,3474
2023-06-30 17:00:00,1.32697,1.32846,1.32604,1.32685,7974
2023-06-30 18:00:00,1.32687,1.32706,1.32302,1.32325,7650
2023-06-30 19:00:00,1.3233,1.32446,1.32061,1.32325,12373
2023-06-30 20:00:00,1.32325,1.32435,1.32263,1.32344,6490
2023-06-30 21:00:00,1.32344,1.32403,1.32236,1.32286,3997
2023-06-30 22:00:00,1.32285,1.32352,1.32195,1.32351,3212
2023-06-30 23:00:00,1.32349,1.32408,1.3232,1.32382,2711
2023-07-01 00:00:00,1.32379,1.3247,1.32361,1.32467,2360
2023-07-01 01:00:00,1.32466,1.32505,1.32425,1.32431,3361
2023-07-03 02:00:00,1.32334,1.32442,1.32334,1.32397,133
2023-07-03 03:00:00,1.32398,1.32505,1.32398,1.32497,544
2023-07-03 04:00:00,1.32495,1.32505,1.32463,1.32496,1257
2023-07-03 05:00:00,1.32494,1.32572,1.3248,1.32556,1888
2023-07-03 06:00:00,1.32558,1.32566,1.32396,1.32482,3676
2023-07-03 07:00:00,1.3248,1.32539,1.3247,1.32485,1549
2023-07-03 08:00:00,1.32487,1.32495,1.32396,1.32403,1864
2023-07-03 09:00:00,1.32405,1.32428,1.32375,1.32395,1659
2023-07-03 10:00:00,1.32395,1.32497,1.32395,1.32488,2812
2023-07-03 11:00:00,1.32487,1.32704,1.32478,1.32513,4922
2023-07-03 12:00:00,1.32512,1.32697,1.32508,1.32678,3430
2023-07-03 13:00:00,1.32681,1.32729,1.32597,1.3265,3528
2023-07-03 14:00:00,1.32651,1.32684,1.32584,1.32586,3220
2023-07-03 15:00:00,1.32584,1.32608,1.32513,1.32534,2970
2023-07-03 16:00:00,1.32534,1.32571,1.32481,1.32499,2830
2023-07-03 17:00:00,1.32499,1.32616,1.32436,1.3251,4755
2023-07-03 18:00:00,1.32509,1.32618,1.32429,1.32438,5931
2023-07-03 19:00:00,1.32438,1.32438,1.32297,1.32324,6927
2023-07-03 20:00:00,1.32323,1.32448,1.32299,1.32445,3798
2023-07-03 21:00:00,1.32445,1.32522,1.32403,1.32508,2413
2023-07-03 22:00:00,1.32507,1.32562,1.32472,1.32533,933
2023-07-03 23:00:00,1.32536,1.32546,1.32483,1.32523,687
2023-07-04 00:00:00,1.32521,1.32533,1.3249,1.32531,349
2023-07-04 01:00:00,1.32531,1.32537,1.3246,1.3246,483
2023-07-04 02:00:00,1.3246,1.32491,1.32424,1.3246,570
2023-07-04 03:00:00,1.3246,1.32504,1.32449,1.32482,600
2023-07-04 04:00:00,1.32483,1.32494,1.32462,1.32478,563
2023-07-04 05:00:00,1.32478,1.32494,1.32435,1.32485,1316
2023-07-04 06:00:00,1.32485,1.32564,1.32453,1.32472,2452
2023-07-04 07:00:00,1.3247,1.32533,1.32452,1.32519,2127
2023-07-04 08:00:00,1.32521,1.32536,1.32463,1.32472,1799
2023-07-04 09:00:00,1.32471,1.32536,1.3243,1.32515,2195
2023-07-04 10:00:00,1.32516,1.32552,1.32472,1.32536,1624
2023-07-04 11:00:00,1.32535,1.3255,1.32323,1.32327,3069
2023-07-04 12:00:00,1.32324,1.32397,1.32286,1.32324,2807
2023-07-04 13:00:00,1.32323,1.32433,1.32291,1.3237,2061
2023-07-04 14:00:00,1.32369,1.32397,1.32323,1.32338,1789
2023-07-04 15:00:00,1.32337,1.32343,1.32251,1.3234,1744
2023-07-04 16:00:00,1.3234,1.32344,1.32171,1.32224,1460
2023-07-04 17:00:00,1.32223,1.32257,1.3206,1.32061,1910
2023-07-04 18:00:00,1.32061,1.32242,1.32026,1.32219,2905
2023-07-04 19:00:00,1.32219,1.32241,1.32132,1.32134,2291
2023-07-04 20:00:00,1.32133,1.32157,1.32084,1.32107,1785
2023-07-04 21:00:00,1.32106,1.32229,1.32099,1.32185,1188
2023-07-04 22:00:00,1.32186,1.32274,1.3217,1.32236,402
2023-07-04 23:00:00,1.32239,1.32255,1.32205,1.3223,285
2023-07-05 00:00:00,1.32231,1.3227,1.32203,1.32229,514
2023-07-05 01:00:00,1.32229,1.32245,1.32192,1.32197,651
2023-07-05 02:00:00,1.32197,1.32235,1.32164,1.32221,363
2023-07-05 03:00:00,1.32221,1.32231,1.32196,1.32206,578
2023-07-05 04:00:00,1.32206,1.32249,1.32206,1.32247,659
2023-07-05 05:00:00,1.32246,1.32247,1.32197,1.32221,1100
2023-07-05 06:00:00,1.32218,1.32309,1.32206,1.32288,2503
2023-07-05 07:00:00,1.32289,1.32343,1.32289,1.32297,1496
2023-07-05 08:00:00,1.32301,1.32334,1.32289,1.32309,1286
2023-07-05 09:00:00,1.32309,1.32361,1.32308,1.3236,1721
2023-07-05 10:00:00,1.3236,1.32399,1.32257,1.32296,2228
2023-07-05 11:00:00,1.32297,1.32451,1.32278,1.3242,2511
2023-07-05 12:00:00,1.32414,1.32492,1.32362,1.32492,3538
2023-07-05 13:00:00,1.32492,1.3273,1.32492,1.32721,6728
2023-07-05 14:00:00,1.32721,1.32779,1.3263,1.32714,4140
2023-07-05 15:00:00,1.32713,1.32925,1.32704,1.32924,2626
2023-07-05 16:00:00,1.32925,1.32928,1.327,1.32733,3057
2023-07-05 17:00:00,1.32733,1.3285,1.32732,1.32779,4469
2023-07-05 18:00:00,1.32778,1.32782,1.32425,1.32653,7188
2023-07-05 19:00:00,1.32654,1.32803,1.32547,1.32677,7232
2023-07-05 20:00:00,1.32676,1.32773,1.32601,1.32721,4469
2023-07-05 21:00:00,1.32721,1.32792,1.32675,1.32739,3070
2023-07-05 22:00:00,1.32738,1.32748,1.32672,1.32734,2235
2023-07-05 23:00:00,1.32735,1.3286,1.32691,1.32821,3628
2023-07-06 00:00:00,1.32819,1.32839,1.32768,1.32815,1742
2023-07-06 01:00:00,1.32811,1.32858,1.32801,1.32805,1201
2023-07-06 02:00:00,1.32805,1.32805,1.3275,1.32776,607
2023-07-06 03:00:00,1.32777,1.32872,1.32774,1.32862,519
2023-07-06 04:00:00,1.32863,1.32871,1.3284,1.32849,748
2023-07-06 05:00:00,1.32848,1.32893,1.3284,1.32878,1880
2023-07-06 06:00:00,1.32878,1.32938,1.32839,1.32849,2130
2023-07-06 07:00:00,1.32845,1.32904,1.32789,1.32868,1641
2023-07-06 08:00:00,1.32868,1.32975,1.32868,1.32965,1813
2023-07-06 09:00:00,1.32966,1.3306,1.32945,1.32948,2708
2023-07-06 10:00:00,1.32947,1.32998,1.32917,1.32954,2029
2023-07-06 11:00:00,1.32955,1.32959,1.32813,1.32871,3803
2023-07-06 12:00:00,1.32872,1.33053,1.32842,1.32966,5397
2023-07-06 13:00:00,1.32966,1.33015,1.32855,1.32957,4440
2023-07-06 14:00:00,1.32963,1.33017,1.32904,1.32932,3894
2023-07-06 15:00:00,1.32932,1.32936,1.32785,1.32818,3546
2023-07-06 16:00:00,1.3282,1.32886,1.32745,1.32867,3289
2023-07-06 17:00:00,1.32868,1.33288,1.32865,1.332,10901
2023-07-06 18:00:00,1.332,1.33298,1.33027,1.33205,8755
2023-07-06 19:00:00,1.33206,1.33693,1.33206,1.33448,12181
2023-07-06 20:00:00,1.33445,1.33664,1.33399,1.33547,8257
2023-07-06 21:00:00,1.33546,1.33667,1.3352,1.33593,4388
2023-07-06 22:00:00,1.33592,1.33646,1.33537,1.33565,1696
2023-07-06 23:00:00,1.33565,1.3361,1.3355,1.33573,1715
2023-07-07 00:00:00,1.33572,1.33669,1.3355,1.33661,1707
2023-07-07 01:00:00,1.33661,1.33719,1.33647,1.33653,1200
2023-07-07 02:00:00,1.33651,1.33651,1.33564,1.33611,840
2023-07-07 03:00:00,1.33609,1.33656,1.33601,1.33653,315
2023-07-07 04:00:00,1.33654,1.3366,1.33614,1.33645,966
2023-07-07 05:00:00,1.33645,1.33728,1.33642,1.33688,1653
2023-07-07 06:00:00,1.33688,1.33689,1.3362,1.33656,2864
2023-07-07 07:00:00,1.33657,1.33673,1.33633,1.33657,2035
2023-07-07 08:00:00,1.33658,1.33662,1.33592,1.33636,925
2023-07-07 09:00:00,1.33634,1.33661,1.33592,1.33634,2550
2023-07-07 10:00:00,1.33634,1.33665,1.33574,1.33649,3029
2023-07-07 11:00:00,1.33651,1.33747,1.33608,1.3374,2595
2023-07-07 12:00:00,1.33741,1.33804,1.3371,1.33769,5186
2023-07-07 13:00:00,1.33769,1.33867,1.33718,1.3374,4484
2023-07-07 14:00:00,1.3374,1.33747,1.33646,1.33687,2920
2023-07-07 15:00:00,1.33688,1.33726,1.33639,1.33679,2129
2023-07-07 16:00:00,1.33674,1.33688,1.33572,1.33668,3336
2023-07-07 17:00:00,1.33667,1.337,1.33167,1.33327,11569
2023-07-07 18:00:00,1.33328,1.33482,1.3295,1.33038,12335
2023-07-07 19:00:00,1.33034,1.33134,1.32866,1.32956,9364
2023-07-07 20:00:00,1.32956,1.33014,1.32848,1.32854,4583
2023-07-07 21:00:00,1.32853,1.32886,1.32671,1.3268,2982
2023-07-07 22:00:00,1.32679,1.3274,1.32651,1.3267,2042
2023-07-07 23:00:00,1.32672,1.32746,1.32672,1.32721,1824
2023-07-08 00:00:00,1.32723,1.328,1.32711,1.32789,2279
2023-07-08 01:00:00,1.32786,1.32787,1.32721,1.32725,1679
2023-07-10 02:00:00,1.32706,1.32775,1.3269,1.32771,201
2023-07-10 03:00:00,1.32776,1.32788,1.32745,1.32759,1801
2023-07-10 04:00:00,1.32761,1.32801,1.32757,1.32782,1023
2023-07-10 05:00:00,1.32783,1.32862,1.32738,1.32832,2405
2023-07-10 06:00:00,1.32832,1.32898,1.32722,1.32824,2999
2023-07-10 07:00:00,1.32823,1.32875,1.32774,1.32837,2350
2023-07-10 08:00:00,1.32834,1.32945,1.32809,1.32919,2436
2023-07-10 09:00:00,1.32919,1.32948,1.32859,1.32926,1702
2023-07-10 10:00:00,1.32923,1.33004,1.32886,1.32995,2080
2023-07-10 11:00:00,1.32997,1.33029,1.32867,1.32893,4087
2023-07-10 12:00:00,1.32893,1.3292,1.32766,1.32768,4309
2023-07-10 13:00:00,1.32766,1.32872,1.32734,1.32788,3589
2023-07-10 14:00:00,1.32789,1.3292,1.32777,1.3286,2767
2023-07-10 15:00:00,1.32862,1.32974,1.32846,1.32857,2260
2023-07-10 16:00:00,1.32858,1.32888,1.32802,1.32857,3627
2023-07-10 17:00:00,1.32858,1.33017,1.32789,1.32995,6459
2023-07-10 18:00:00,1.32996,1.33041,1.32719,1.3279,7266
2023-07-10 19:00:00,1.32789,1.32824,1.32677,1.32747,6773
2023-07-10 20:00:00,1.32748,1.32906,1.3273,1.32807,5025
2023-07-10 21:00:00,1.32806,1.32891,1.32782,1.32863,3381
2023-07-10 22:00:00,1.32863,1.3289,1.32786,1.32795,3400
2023-07-10 23:00:00,1.32796,1.32861,1.32782,1.32785,2322
2023-07-11 00:00:00,1.32786,1.32803,1.32731,1.32783,1879
2023-07-11 01:00:00,1.32784,1.32811,1.32762,1.32782,1157
2023-07-11 02:00:00,1.32789,1.32801,1.3274,1.32763,550
2023-07-11 03:00:00,1.32761,1.3279,1.32751,1.3276,559
2023-07-11 04:00:00,1.32759,1.32769,1.32732,1.32739,873
2023-07-11 05:00:00,1.32738,1.32794,1.3264,1.3265,2558
2023-07-11 06:00:00,1.32651,1.32712,1.32613,1.32669,2475
2023-07-11 07:00:00,1.32668,1.32717,1.32525,1.32534,3381
2023-07-11 08:00:00,1.32531,1.32655,1.32531,1.32627,2744
2023-07-11 09:00:00,1.32628,1.32657,1.32602,1.3263,1932
2023-07-11 10:00:00,1.32631,1.32691,1.3259,1.32683,2481
2023-07-11 11:00:00,1.32674,1.32683,1.32448,1.32453,7141
2023-07-11 12:00:00,1.32452,1.32715,1.32446,1.32703,5133
2023-07-11 13:00:00,1.32702,1.32803,1.32582,1.32762,4968
2023-07-11 14:00:00,1.32763,1.3278,1.32622,1.32632,3984
2023-07-11 15:00:00,1.32631,1.32751,1.32619,1.32749,3285
2023-07-11 16:00:00,1.3275,1.32809,1.32662,1.32769,3552
2023-07-11 17:00:00,1.3277,1.32855,1.32731,1.32823,7128
2023-07-11 18:00:00,1.32821,1.32893,1.32617,1.32729,7032
2023-07-11 19:00:00,1.32728,1.328,1.32568,1.32659,5888
2023-07-11 20:00:00,1.32656,1.32678,1.32468,1.32483,4253
2023-07-11 21:00:00,1.32483,1.32562,1.32451,1.32484,2397
2023-07-11 22:00:00,1.32482,1.32518,1.32448,1.3249,2067
2023-07-11 23:00:00,1.32488,1.32559,1.32414,1.32432,2433
2023-07-12 00:00:00,1.32433,1.32436,1.32347,1.3235,1603
2023-07-12 01:00:00,1.3235,1.32353,1.32291,1.32291,1067
2023-07-12 02:00:00,1.32292,1.32308,1.32274,1.323,285
2023-07-12 03:00:00,1.32304,1.32324,1.32247,1.32258,515
2023-07-12 04:00:00,1.32257,1.32296,1.32234,1.32288,1130
2023-07-12 05:00:00,1.32288,1.32306,1.32151,1.32183,3765
2023-07-12 06:00:00,1.32184,1.3219,1.32074,1.32097,3998
2023-07-12 07:00:00,1.32096,1.32141,1.31993,1.32028,4087
2023-07-12 08:00:00,1.32028,1.32083,1.32028,1.32064,1665
2023-07-12 09:00:00,1.32063,1.32077,1.32026,1.32044,1477
2023-07-12 10:00:00,1.32046,1.32162,1.32035,1.32144,2046
2023-07-12 11:00:00,1.32142,1.32158,1.32032,1.32152,2638
2023-07-12 12:00:00,1.32153,1.32275,1.32132,1.32175,3346
2023-07-12 13:00:00,1.32176,1.32219,1.32078,1.32114,3105
2023-07-12 14:00:00,1.32119,1.3214,1.32058,1.32064,2162
2023-07-12 15:00:00,1.32064,1.32195,1.32056,1.32146,2154
2023-07-12 16:00:00,1.32145,1.32211,1.32108,1.32201,2531
2023-07-12 17:00:00,1.322,1.3232,1.3196,1.32221,13319
2023-07-12 18:00:00,1.32219,1.32336,1.31817,1.31876,10804
2023-07-12 19:00:00,1.31878,1.31878,1.3143,1.31586,11014
2023-07-12 20:00:00,1.31584,1.31944,1.31563,1.31792,9246
2023-07-12 21:00:00,1.31794,1.31906,1.3173,1.31882,4611
2023-07-12 22:00:00,1.31881,1.31921,1.31813,1.31888,3095
2023-07-12 23:00:00,1.31887,1.31927,1.31827,1.31862,2919
2023-07-13 00:00:00,1.31862,1.3199,1.31834,1.31836,2615
2023-07-13 01:00:00,1.31834,1.31871,1.31834,1.31855,1386
2023-07-13 02:00:00,1.31694,1.31883,1.31694,1.3183,1272
2023-07-13 03:00:00,1.31829,1.31867,1.31829,1.31867,1069
2023-07-13 04:00:00,1.31866,1.31871,1.31826,1.31832,563
2023-07-13 05:00:00,1.31835,1.31869,1.31786,1.31858,1991
2023-07-13 06:00:00,1.31859,1.31943,1.31812,1.31882,3570
2023-07-13 07:00:00,1.31881,1.31934,1.31812,1.31819,2841
2023-07-13 08:00:00,1.31818,1.3183,1.31739,1.31765,1534
2023-07-13 09:00:00,1.31766,1.31778,1.31658,1.31766,1569
2023-07-13 10:00:00,1.31765,1.31853,1.31705,1.31846,4191
2023-07-13 11:00:00,1.3185,1.31855,1.31585,1.31591,5514
2023-07-13 12:00:00,1.3159,1.31631,1.31519,1.3155,6177
2023-07-13 13:00:00,1.31547,1.31628,1.31539,1.316,4375
2023-07-13 14:00:00,1.31601,1.31653,1.3155,1.31572,3697
2023-07-13 15:00:00,1.31573,1.31688,1.31545,1.31548,2813
2023-07-13 16:00:00,1.31545,1.31579,1.31498,1.3154,4075
2023-07-13 17:00:00,1.31541,1.31749,1.31521,1.31584,10042
2023-07-13 18:00:00,1.31584,1.31749,1.31246,1.31273,8701
2023-07-13 19:00:00,1.31273,1.31437,1.31061,1.31108,7033
2023-07-13 20:00:00,1.31107,1.31333,1.31097,1.31278,5309
2023-07-13 21:00:00,1.31277,1.31299,1.31158,1.31188,3254
2023-07-13 22:00:00,1.31189,1.31267,1.311,1.31111,2421
2023-07-13 23:00:00,1.31111,1.31155,1.31032,1.31066,3981
2023-07-14 00:00:00,1.31068,1.31114,1.31045,1.31106,1978
2023-07-14 01:00:00,1.31107,1.31122,1.31072,1.31075,1330
2023-07-14 02:00:00,1.31055,1.31137,1.31037,1.31113,588
2023-07-14 03:00:00,1.31114,1.31114,1.31067,1.31094,675
2023-07-14 04:00:00,1.31094,1.31136,1.3108,1.31128,1202
2023-07-14 05:00:00,1.31127,1.31149,1.31097,1.31129,2289
2023-07-14 06:00:00,1.31127,1.31151,1.31032,1.31037,2930
2023-07-14 07:00:00,1.31037,1.31048,1.30966,1.30976,3635
2023-07-14 08:00:00,1.30976,1.30983,1.3092,1.30931,2694
2023-07-14 09:00:00,1.30932,1.31006,1.30932,1.30989,1530
2023-07-14 10:00:00,1.30988,1.31098,1.30981,1.31016,2098
2023-07-14 11:00:00,1.31017,1.31384,1.30992,1.31356,3844
2023-07-14 12:00:00,1.31355,1.31355,1.31141,1.31141,3935
2023-07-14 13:00:00,1.31141,1.31212,1.31096,1.31194,2083
2023-07-14 14:00:00,1.31194,1.31211,1.31062,1.31169,2469
2023-07-14 15:00:00,1.31171,1.31262,1.31134,1.31148,3576
2023-07-14 16:00:00,1.31148,1.3124,1.31099,1.31211,2890
2023-07-14 17:00:00,1.31211,1.31289,1.3113,1.31165,3874
2023-07-14 18:00:00,1.31165,1.31447,1.31147,1.31342,4658
2023-07-14 19:00:00,1.31342,1.31885,1.31342,1.31718,14149
2023-07-14 20:00:00,1.31716,1.32054,1.31687,1.32045,5591
2023-07-14 21:00:00,1.32044,1.32199,1.31992,1.32155,4051
2023-07-14 22:00:00,1.32156,1.32196,1.32099,1.3212,1913
2023-07-14 23:00:00,1.32121,1.32121,1.32029,1.32097,2126
2023-07-15 00:00:00,1.32095,1.32262,1.32092,1.32234,2219
2023-07-15 01:00:00,1.32236,1.32266,1.32129,1.3213,2334
2023-07-17 02:00:00,1.32016,1.32203,1.3196,1.322,386
2023-07-17 03:00:00,1.32201,1.32295,1.32198,1.32286,645
2023-07-17 04:00:00,1.32286,1.32317,1.32249,1.32264,498
2023-07-17 05:00:00,1.32264,1.3229,1.32208,1.32239,1411
2023-07-17 06:00:00,1.32239,1.32291,1.32193,1.3229,1993
2023-07-17 07:00:00,1.32293,1.32318,1.32217,1.32248,1070
2023-07-17 08:00:00,1.32246,1.32255,1.32218,1.32224,1787
2023-07-17 09:00:00,1.32225,1.32237,1.32186,1.32191,1272
2023-07-17 10:00:00,1.32194,1.32233,1.32174,1.3222,1126
2023-07-17 11:00:00,1.32221,1.32245,1.32123,1.32126,2146
2023-07-17 12:00:00,1.32125,1.32237,1.32112,1.32202,2724
2023-07-17 13:00:00,1.32202,1.32242,1.32169,1.32201,2760
2023-07-17 14:00:00,1.32201,1.32224,1.32041,1.32201,5046
2023-07-17 15:00:00,1.32201,1.32237,1.32187,1.32235,2693
2023-07-17 16:00:00,1.32233,1.32234,1.3214,1.32177,1907
2023-07-17 17:00:00,1.32176,1.32217,1.32086,1.32101,6321
2023-07-17 18:00:00,1.321,1.32155,1.31883,1.31901,6770
2023-07-17 19:00:00,1.319,1.31962,1.31644,1.3167,6101
2023-07-17 20:00:00,1.3167,1.31755,1.31603,1.31732,3634
2023-07-17 21:00:00,1.31732,1.31782,1.31678,1.31758,1748
2023-07-17 22:00:00,1.31759,1.31899,1.31752,1.31868,1688
2023-07-17 23:00:00,1.31867,1.31903,1.31819,1.31821,1172
2023-07-18 00:00:00,1.31821,1.31913,1.31801,1.31905,1799
2023-07-18 01:00:00,1.31904,1.32026,1.31897,1.31973,1572
2023-07-18 02:00:00,1.31972,1.31973,1.31812,1.31952,921
2023-07-18 03:00:00,1.31951,1.31987,1.31939,1.31959,387
2023-07-18 04:00:00,1.31959,1.32018,1.31947,1.32013,837
2023-07-18 05:00:00,1.32014,1.32042,1.31941,1.31973,1142
2023-07-18 06:00:00,1.31971,1.32018,1.31867,1.31975,3678
2023-07-18 07:00:00,1.31973,1.31993,1.31877,1.31879,1454
2023-07-18 08:00:00,1.31878,1.31935,1.31856,1.31857,1217
2023-07-18 09:00:00,1.31859,1.31907,1.31842,1.31901,985
2023-07-18 10:00:00,1.31902,1.31961,1.31841,1.31936,2155
2023-07-18 11:00:00,1.31938,1.3209,1.31927,1.31964,2215
2023-07-18 12:00:00,1.31964,1.32083,1.31915,1.32051,3775
2023-07-18 13:00:00,1.3205,1.32129,1.31963,1.32123,3887
2023-07-18 14:00:00,1.32122,1.32124,1.31937,1.31941,2509
2023-07-18 15:00:00,1.31943,1.32058,1.31914,1.32024,1796
2023-07-18 16:00:00,1.32024,1.32126,1.31998,1.3205,2407
2023-07-18 17:00:00,1.32051,1.32257,1.31845,1.32201,11432
2023-07-18 18:00:00,1.32202,1.32428,1.32111,1.32135,13327
2023-07-18 19:00:00,1.32135,1.32151,1.31669,1.31761,9738
2023-07-18 20:00:00,1.3176,1.31872,1.31669,1.3177,6068
2023-07-18 21:00:00,1.31767,1.31886,1.31754,1.31873,3106
2023-07-18 22:00:00,1.31874,1.31938,1.31794,1.31856,2610
2023-07-18 23:00:00,1.31856,1.31871,1.31682,1.31744,2544
2023-07-19 00:00:00,1.31743,1.31779,1.31686,1.3169,2019
2023-07-19 01:00:00,1.31692,1.31729,1.31666,1.31672,1485
2023-07-19 02:00:00,1.31673,1.31717,1.31658,1.31693,725
2023-07-19 03:00:00,1.31693,1.31697,1.3164,1.3164,716
2023-07-19 04:00:00,1.3164,1.31673,1.31615,1.31661,1563
2023-07-19 05:00:00,1.31663,1.31725,1.31646,1.31689,3467
2023-07-19 06:00:00,1.3169,1.31722,1.3165,1.3166,5012
2023-07-19 07:00:00,1.3166,1.31792,1.31658,1.31758,2862
2023-07-19 08:00:00,1.31757,1.3177,1.31702,1.31713,4182
2023-07-19 09:00:00,1.31712,1.31783,1.31705,1.31767,964
2023-07-19 10:00:00,1.31765,1.31765,1.31625,1.31635,2127
2023-07-19 11:00:00,1.31635,1.31844,1.31626,1.31697,6016
